,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,500.48,19_07_2020-05:37:37,43.685,101.12784375,28.934,0,1595137057
1,503.04,19_07_2020-05:37:38,44.581,101.12546875,28.826,1,1595137058
2,502.72,19_07_2020-05:37:39,44.68,101.126203125,28.909,2,1595137059
3,503.04,19_07_2020-05:37:41,42.143,101.124304687,28.881,3,1595137061
4,502.72,19_07_2020-05:37:42,43.939,101.12634375,28.99,4,1595137062
5,502.72,19_07_2020-05:37:43,43.998,101.126328125,28.927,5,1595137063
6,502.4,19_07_2020-05:37:44,44.039,101.127175781,28.899,6,1595137064
7,502.4,19_07_2020-05:37:45,42.393,101.125769531,28.896,7,1595137065
8,502.72,19_07_2020-05:37:46,42.163,101.126191406,28.884,8,1595137066
9,502.08,19_07_2020-05:37:47,44.023,101.128839843,28.972,9,1595137067
10,502.08,19_07_2020-05:37:49,42.565,101.126871093,28.984,10,1595137069
11,502.08,19_07_2020-05:37:50,43.336,101.12875,28.911,11,1595137070
12,502.4,19_07_2020-05:37:51,41.537,101.125035156,28.974,12,1595137071
13,502.08,19_07_2020-05:37:52,43.904,101.125296875,29.012,13,1595137072
14,502.08,19_07_2020-05:37:53,43.243,101.126960937,29.025,14,1595137073
15,502.4,19_07_2020-05:37:54,42.75,101.127058593,28.972,15,1595137074
16,501.76,19_07_2020-05:37:56,41.4,101.124894531,28.995,16,1595137076
17,502.08,19_07_2020-05:37:57,43.153,101.126066406,29.042,17,1595137077
18,502.08,19_07_2020-05:37:58,43.255,101.125761718,29.025,18,1595137078
19,502.08,19_07_2020-05:37:59,42.137,101.12621875,29.017,19,1595137079
20,501.76,19_07_2020-05:38:00,42.648,101.126332031,29.045,20,1595137080
21,502.08,19_07_2020-05:38:01,42.793,101.124675781,29.098,21,1595137081
22,501.76,19_07_2020-05:38:02,43.652,101.126484375,29.075,22,1595137082
23,501.44,19_07_2020-05:38:04,42.732,101.125382812,29.098,23,1595137084
24,501.76,19_07_2020-05:38:05,42.892,101.126933593,29.206,24,1595137085
25,501.76,19_07_2020-05:38:06,42.915,101.127945312,29.188,25,1595137086
26,501.44,19_07_2020-05:38:07,42.562,101.12684375,29.206,26,1595137087
27,501.44,19_07_2020-05:38:08,42.823,101.125679687,29.183,27,1595137088
28,501.76,19_07_2020-05:38:09,42.208,101.124625,29.272,28,1595137089
29,501.44,19_07_2020-05:38:10,41.987,101.123574218,29.163,29,1595137090
