,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,641.28,24_07_2020-23:14:25,24.259,100.919941406,34.521,0,1595632465
1,644.16,24_07_2020-23:14:26,24.133,100.918882812,34.508,1,1595632466
2,644.48,24_07_2020-23:14:27,25.566,100.920640625,34.526,2,1595632467
3,644.16,24_07_2020-23:14:28,25.079,100.921574218,34.498,3,1595632468
4,643.84,24_07_2020-23:14:29,23.789,100.920242187,34.506,4,1595632469
5,643.84,24_07_2020-23:14:31,24.102,100.920136718,34.478,5,1595632471
6,644.16,24_07_2020-23:14:32,25.141,100.919378906,34.501,6,1595632472
7,644.48,24_07_2020-23:14:33,24.768,100.918578125,34.569,7,1595632473
8,643.84,24_07_2020-23:14:34,24.409,100.91940625,34.536,8,1595632474
9,644.16,24_07_2020-23:14:35,23.864,100.918316406,34.549,9,1595632475
10,644.16,24_07_2020-23:14:36,24.391,100.919167968,34.571,10,1595632476
11,643.84,24_07_2020-23:14:37,23.3,100.920398437,34.644,11,1595632477
12,644.16,24_07_2020-23:14:39,23.081,100.920535156,34.727,12,1595632479
13,644.48,24_07_2020-23:14:40,24.298,100.921078125,34.715,13,1595632480
14,644.16,24_07_2020-23:14:41,24.513,100.920105468,34.637,14,1595632481
15,644.16,24_07_2020-23:14:42,22.961,100.9176875,34.685,15,1595632482
16,643.84,24_07_2020-23:14:43,23.793,100.919128906,34.692,16,1595632483
17,643.84,24_07_2020-23:14:44,24.24,100.920011718,34.76,17,1595632484
18,644.16,24_07_2020-23:14:46,23.725,100.919953125,34.748,18,1595632486
19,644.16,24_07_2020-23:14:47,24.026,100.917929687,34.785,19,1595632487
20,643.84,24_07_2020-23:14:48,24.235,100.918632812,34.783,20,1595632488
21,644.16,24_07_2020-23:14:49,23.809,100.91975,34.836,21,1595632489
22,644.16,24_07_2020-23:14:50,23.417,100.921496093,34.914,22,1595632490
23,643.84,24_07_2020-23:14:51,23.956,100.921339843,34.876,23,1595632491
24,641.28,24_07_2020-23:14:52,24.113,100.916328125,34.929,24,1595632492
25,637.76,24_07_2020-23:14:54,24.139,100.916621093,34.946,25,1595632494
26,636.16,24_07_2020-23:14:55,23.381,100.913976562,34.964,26,1595632495
27,640.96,24_07_2020-23:14:56,23.318,100.915851562,34.926,27,1595632496
28,641.6,24_07_2020-23:14:57,23.258,100.912777343,34.904,28,1595632497
29,643.2,24_07_2020-23:14:58,23.583,100.911164062,34.977,29,1595632498
30,643.84,24_07_2020-23:14:59,23.42,100.911347656,34.894,30,1595632499
31,644.16,24_07_2020-23:15:00,23.495,100.913425781,34.921,31,1595632500
32,643.84,24_07_2020-23:15:02,24.174,100.912261718,34.939,32,1595632502
33,644.16,24_07_2020-23:15:03,24.145,100.91275,34.906,33,1595632503
34,644.16,24_07_2020-23:15:04,23.265,100.914574218,34.929,34,1595632504
35,644.16,24_07_2020-23:15:05,24.395,100.913164062,34.836,35,1595632505
36,643.84,24_07_2020-23:15:06,24.485,100.912460937,34.813,36,1595632506
37,643.84,24_07_2020-23:15:07,23.593,100.911648437,34.73,37,1595632507
38,644.16,24_07_2020-23:15:09,24.443,100.91271875,34.768,38,1595632509
39,644.16,24_07_2020-23:15:10,23.745,100.91271875,34.74,39,1595632510
40,644.16,24_07_2020-23:15:11,23.655,100.916277343,34.742,40,1595632511
41,643.84,24_07_2020-23:15:12,25.173,100.9170625,34.669,41,1595632512
42,644.16,24_07_2020-23:15:13,23.985,100.917804687,34.647,42,1595632513
43,644.48,24_07_2020-23:15:14,23.422,100.916695312,34.624,43,1595632514
44,643.84,24_07_2020-23:15:15,23.802,100.913226562,34.717,44,1595632515
45,644.48,24_07_2020-23:15:17,24.447,100.914429687,34.685,45,1595632517
46,644.48,24_07_2020-23:15:18,24.275,100.912992187,34.662,46,1595632518
47,644.16,24_07_2020-23:15:19,23.703,100.913941406,34.669,47,1595632519
48,643.84,24_07_2020-23:15:20,24.171,100.913894531,34.758,48,1595632520
49,644.48,24_07_2020-23:15:21,24.252,100.914050781,34.584,49,1595632521
50,644.48,24_07_2020-23:15:22,23.979,100.913914062,34.642,50,1595632522
51,644.48,24_07_2020-23:15:24,24.398,100.914796875,34.654,51,1595632524
52,643.84,24_07_2020-23:15:25,23.536,100.911222656,34.576,52,1595632525
53,641.92,24_07_2020-23:15:26,24.551,100.912765625,34.579,53,1595632526
54,641.28,24_07_2020-23:15:27,23.286,100.917832031,34.607,54,1595632527
55,641.28,24_07_2020-23:15:28,23.986,100.918035156,34.609,55,1595632528
56,637.44,24_07_2020-23:15:29,24.479,100.917539062,34.672,56,1595632529
57,638.08,24_07_2020-23:15:30,23.501,100.917230468,34.644,57,1595632530
58,638.4,24_07_2020-23:15:32,23.698,100.918261718,34.702,58,1595632532
59,640.32,24_07_2020-23:15:33,24.267,100.916566406,34.785,59,1595632533
60,640.0,24_07_2020-23:15:34,24.18,100.919039062,34.838,60,1595632534
61,642.24,24_07_2020-23:15:35,24.087,100.916636718,34.78,61,1595632535
62,642.24,24_07_2020-23:15:36,23.707,100.916238281,34.753,62,1595632536
63,197.44,24_07_2020-23:15:37,24.566,100.912847656,34.79,63,1595632537
64,197.28,24_07_2020-23:15:39,23.701,100.91515625,34.687,64,1595632539
65,196.8,24_07_2020-23:15:40,25.082,100.914617187,34.69,65,1595632540
66,196.48,24_07_2020-23:15:41,24.339,100.915207031,34.687,66,1595632541
67,199.36,24_07_2020-23:15:42,23.141,100.917441406,34.735,67,1595632542
68,253.28,24_07_2020-23:15:43,23.518,100.918054687,34.637,68,1595632543
69,306.4,24_07_2020-23:15:44,24.029,100.91665625,34.614,69,1595632544
70,292.32,24_07_2020-23:15:45,24.327,100.91534375,34.717,70,1595632545
71,283.2,24_07_2020-23:15:47,23.37,100.914300781,34.674,71,1595632547
72,286.24,24_07_2020-23:15:48,24.51,100.914804687,34.737,72,1595632548
73,309.6,24_07_2020-23:15:49,24.798,100.912394531,34.715,73,1595632549
74,309.76,24_07_2020-23:15:50,23.457,100.913726562,34.682,74,1595632550
75,306.4,24_07_2020-23:15:51,23.696,100.913683593,34.674,75,1595632551
76,306.08,24_07_2020-23:15:52,23.652,100.91565625,34.672,76,1595632552
77,306.24,24_07_2020-23:15:53,24.581,100.915503906,34.71,77,1595632553
78,306.4,24_07_2020-23:15:55,24.998,100.917949218,34.632,78,1595632555
79,311.04,24_07_2020-23:15:56,23.788,100.916039062,34.634,79,1595632556
80,309.92,24_07_2020-23:15:57,23.042,100.915707031,34.702,80,1595632557
81,310.24,24_07_2020-23:15:58,26.071,100.915140625,34.69,81,1595632558
82,312.8,24_07_2020-23:15:59,24.461,100.915914062,34.662,82,1595632559
83,312.96,24_07_2020-23:16:00,25.561,100.911773437,34.654,83,1595632560
84,312.8,24_07_2020-23:16:02,23.68,100.910003906,34.581,84,1595632562
85,310.4,24_07_2020-23:16:03,24.432,100.91059375,34.629,85,1595632563
86,311.36,24_07_2020-23:16:04,25.331,100.912613281,34.717,86,1595632564
87,312.0,24_07_2020-23:16:05,24.05,100.913207031,34.685,87,1595632565
88,311.52,24_07_2020-23:16:06,24.894,100.915070312,34.657,88,1595632566
89,309.44,24_07_2020-23:16:07,24.755,100.914277343,34.539,89,1595632567
90,314.88,24_07_2020-23:16:08,25.01,100.914980468,34.38,90,1595632568
91,314.24,24_07_2020-23:16:10,24.276,100.913785156,34.307,91,1595632570
92,307.36,24_07_2020-23:16:11,25.16,100.911953125,34.289,92,1595632571
93,297.12,24_07_2020-23:16:12,24.728,100.913804687,34.151,93,1595632572
94,258.4,24_07_2020-23:16:13,24.726,100.914449218,34.148,94,1595632573
95,258.56,24_07_2020-23:16:14,24.456,100.917929687,34.02,95,1595632574
96,258.56,24_07_2020-23:16:15,25.776,100.918496093,33.826,96,1595632575
97,258.56,24_07_2020-23:16:17,25.537,100.920070312,33.718,97,1595632577
98,260.0,24_07_2020-23:16:18,24.641,100.920664062,33.695,98,1595632578
