,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,509.44,23_07_2020-00:59:03,33.502,100.715886718,32.952,0,1595465943
1,514.24,23_07_2020-00:59:04,33.753,100.716773437,32.985,1,1595465944
2,515.2,23_07_2020-00:59:05,33.349,100.715097656,33.098,2,1595465945
3,515.52,23_07_2020-00:59:06,33.308,100.715109375,33.121,3,1595465946
4,515.2,23_07_2020-00:59:07,33.987,100.714683593,33.159,4,1595465947
5,515.2,23_07_2020-00:59:08,34.26,100.713910156,33.146,5,1595465948
6,514.88,23_07_2020-00:59:10,34.591,100.711910156,33.088,6,1595465950
7,515.2,23_07_2020-00:59:11,33.772,100.713640625,33.121,7,1595465951
8,515.2,23_07_2020-00:59:12,33.877,100.713695312,33.154,8,1595465952
9,515.2,23_07_2020-00:59:13,33.174,100.713597656,33.217,9,1595465953
10,515.2,23_07_2020-00:59:14,33.532,100.713597656,33.189,10,1595465954
11,515.2,23_07_2020-00:59:15,33.613,100.716429687,33.202,11,1595465955
12,515.52,23_07_2020-00:59:16,33.557,100.717453125,33.26,12,1595465956
13,515.52,23_07_2020-00:59:18,32.048,100.716144531,33.252,13,1595465958
14,515.52,23_07_2020-00:59:19,33.569,100.716320312,33.285,14,1595465959
15,515.2,23_07_2020-00:59:20,33.857,100.717175781,33.262,15,1595465960
16,514.56,23_07_2020-00:59:21,32.205,100.714476562,33.32,16,1595465961
17,512.64,23_07_2020-00:59:22,34.053,100.714328125,33.317,17,1595465962
18,487.04,23_07_2020-00:59:23,32.708,100.715757812,33.275,18,1595465963
19,478.4,23_07_2020-00:59:25,32.298,100.714257812,33.302,19,1595465965
20,449.28,23_07_2020-00:59:26,33.078,100.713238281,33.34,20,1595465966
21,471.68,23_07_2020-00:59:27,33.616,100.715785156,33.469,21,1595465967
22,439.36,23_07_2020-00:59:28,32.513,100.715175781,33.466,22,1595465968
23,421.12,23_07_2020-00:59:29,32.179,100.715261718,33.469,23,1595465969
24,441.6,23_07_2020-00:59:30,32.711,100.714542968,33.511,24,1595465970
25,910.72,23_07_2020-00:59:31,33.143,100.715824218,33.519,25,1595465971
26,940.16,23_07_2020-00:59:33,32.418,100.713515625,33.547,26,1595465973
27,947.2,23_07_2020-00:59:34,31.178,100.713210937,33.599,27,1595465974
28,960.0,23_07_2020-00:59:35,31.762,100.715777343,33.552,28,1595465975
29,986.88,23_07_2020-00:59:36,33.943,100.717496093,33.604,29,1595465976
30,992.0,23_07_2020-00:59:37,32.568,100.71475,33.597,30,1595465977
31,1047.04,23_07_2020-00:59:38,31.37,100.716242187,33.604,31,1595465978
32,1067.52,23_07_2020-00:59:39,32.736,100.716535156,33.612,32,1595465979
33,1073.92,23_07_2020-00:59:41,32.89,100.715875,33.529,33,1595465981
34,1089.92,23_07_2020-00:59:42,32.992,100.719753906,33.506,34,1595465982
35,1063.04,23_07_2020-00:59:43,33.638,100.718320312,33.559,35,1595465983
36,1001.6,23_07_2020-00:59:44,33.773,100.717894531,33.582,36,1595465984
37,1065.6,23_07_2020-00:59:45,32.981,100.716480468,33.529,37,1595465985
38,1092.48,23_07_2020-00:59:46,34.197,100.715722656,33.491,38,1595465986
39,1089.28,23_07_2020-00:59:48,33.641,100.714496093,33.504,39,1595465988
40,1093.12,23_07_2020-00:59:49,32.888,100.716210937,33.481,40,1595465989
41,1092.48,23_07_2020-00:59:50,32.6,100.717109375,33.519,41,1595465990
42,1084.16,23_07_2020-00:59:51,35.122,100.714894531,33.36,42,1595465991
