,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,611.84,17_07_2020-19:33:42,35.638,101.275824218,29.72,0,1595014422
1,614.08,17_07_2020-19:33:43,33.863,101.275429687,29.742,1,1595014423
2,615.36,17_07_2020-19:33:45,33.706,101.274675781,29.8,2,1595014425
3,615.36,17_07_2020-19:33:46,35.359,101.275292968,29.833,3,1595014426
4,614.4,17_07_2020-19:33:47,34.524,101.276253906,29.785,4,1595014427
5,614.4,17_07_2020-19:33:48,34.846,101.275796875,29.878,5,1595014428
6,614.4,17_07_2020-19:33:49,33.01,101.275351562,29.871,6,1595014429
7,614.4,17_07_2020-19:33:50,33.827,101.277089843,29.944,7,1595014430
8,614.4,17_07_2020-19:33:51,34.524,101.277511718,30.007,8,1595014431
9,614.4,17_07_2020-19:33:53,34.861,101.276085937,29.974,9,1595014433
10,614.4,17_07_2020-19:33:54,36.016,101.275183593,29.946,10,1595014434
11,614.4,17_07_2020-19:33:55,35.353,101.274804687,29.954,11,1595014435
12,614.4,17_07_2020-19:33:56,34.445,101.276359375,29.951,12,1595014436
13,614.4,17_07_2020-19:33:57,34.297,101.276164062,29.908,13,1595014437
14,614.4,17_07_2020-19:33:58,34.875,101.278160156,29.946,14,1595014438
15,614.72,17_07_2020-19:34:00,33.976,101.276828125,29.959,15,1595014440
16,614.4,17_07_2020-19:34:01,32.968,101.277859375,29.951,16,1595014441
17,614.4,17_07_2020-19:34:02,33.766,101.275316406,29.934,17,1595014442
18,614.4,17_07_2020-19:34:03,33.538,101.2743125,29.916,18,1595014443
19,614.4,17_07_2020-19:34:04,33.821,101.274359375,29.898,19,1595014444
20,614.4,17_07_2020-19:34:05,34.222,101.275554687,29.976,20,1595014445
21,613.44,17_07_2020-19:34:06,34.135,101.27478125,29.959,21,1595014446
22,580.48,17_07_2020-19:34:08,33.511,101.276039062,30.022,22,1595014448
23,523.52,17_07_2020-19:34:09,34.782,101.274542968,29.969,23,1595014449
24,519.68,17_07_2020-19:34:10,34.243,101.274722656,30.057,24,1595014450
25,520.96,17_07_2020-19:34:11,34.059,101.275125,29.944,25,1595014451
26,520.96,17_07_2020-19:34:12,34.887,101.275714843,29.956,26,1595014452
27,522.24,17_07_2020-19:34:13,34.886,101.276402343,29.984,27,1595014453
28,521.92,17_07_2020-19:34:15,36.465,101.274300781,29.987,28,1595014455
29,521.28,17_07_2020-19:34:16,34.263,101.273824218,29.994,29,1595014456
30,523.84,17_07_2020-19:34:17,33.996,101.277410156,30.012,30,1595014457
31,525.44,17_07_2020-19:34:18,35.231,101.2764375,30.11,31,1595014458
32,525.12,17_07_2020-19:34:19,34.994,101.275730468,30.052,32,1595014459
33,528.32,17_07_2020-19:34:20,35.768,101.277679687,30.09,33,1595014460
34,614.4,17_07_2020-19:34:21,33.932,101.276738281,29.987,34,1595014461
35,614.4,17_07_2020-19:34:23,34.709,101.27634375,30.07,35,1595014463
36,614.4,17_07_2020-19:34:24,33.932,101.276078125,30.082,36,1595014464
37,614.4,17_07_2020-19:34:25,35.502,101.276421875,30.17,37,1595014465
38,614.4,17_07_2020-19:34:26,34.106,101.274367187,30.117,38,1595014466
39,614.08,17_07_2020-19:34:27,34.55,101.277429687,30.125,39,1595014467
40,614.4,17_07_2020-19:34:28,35.137,101.275378906,30.158,40,1595014468
41,613.76,17_07_2020-19:34:30,34.41,101.275703125,30.18,41,1595014470
42,614.4,17_07_2020-19:34:31,34.49,101.276878906,30.178,42,1595014471
43,614.4,17_07_2020-19:34:32,33.613,101.278515625,30.206,43,1595014472
44,614.4,17_07_2020-19:34:33,33.981,101.278101562,30.208,44,1595014473
45,614.4,17_07_2020-19:34:34,31.855,101.276460937,30.316,45,1595014474
46,614.72,17_07_2020-19:34:35,33.721,101.276414062,30.223,46,1595014475
47,614.08,17_07_2020-19:34:36,34.01,101.280304687,30.306,47,1595014476
48,614.4,17_07_2020-19:34:38,34.06,101.278828125,30.314,48,1595014478
49,614.4,17_07_2020-19:34:39,34.455,101.280804687,30.321,49,1595014479
50,614.08,17_07_2020-19:34:40,33.306,101.276710937,30.284,50,1595014480
51,614.4,17_07_2020-19:34:41,34.159,101.278582031,30.301,51,1595014481
52,614.4,17_07_2020-19:34:42,32.653,101.275917968,30.299,52,1595014482
53,614.4,17_07_2020-19:34:43,33.442,101.277582031,30.296,53,1595014483
54,613.76,17_07_2020-19:34:44,33.465,101.279320312,30.334,54,1595014484
55,611.2,17_07_2020-19:34:46,34.651,101.277433593,30.331,55,1595014486
56,524.8,17_07_2020-19:34:47,32.839,101.275988281,30.299,56,1595014487
57,521.6,17_07_2020-19:34:48,32.356,101.278277343,30.331,57,1595014488
58,523.84,17_07_2020-19:34:49,32.962,101.274582031,30.243,58,1595014489
59,521.28,17_07_2020-19:34:50,33.268,101.276230468,30.236,59,1595014490
60,520.96,17_07_2020-19:34:51,33.792,101.276707031,30.284,60,1595014491
61,520.64,17_07_2020-19:34:53,35.383,101.277015625,30.301,61,1595014493
62,520.32,17_07_2020-19:34:54,34.375,101.275726562,30.339,62,1595014494
63,525.44,17_07_2020-19:34:55,34.62,101.278097656,30.306,63,1595014495
64,525.76,17_07_2020-19:34:56,34.222,101.2808125,30.334,64,1595014496
65,526.08,17_07_2020-19:34:57,33.122,101.276875,30.331,65,1595014497
66,521.6,17_07_2020-19:34:58,33.734,101.277953125,30.359,66,1595014498
67,521.28,17_07_2020-19:34:59,34.272,101.282335937,30.427,67,1595014499
68,521.28,17_07_2020-19:35:01,33.914,101.281421875,30.359,68,1595014501
69,520.32,17_07_2020-19:35:02,33.595,101.278472656,30.397,69,1595014502
70,521.28,17_07_2020-19:35:03,34.265,101.277183593,30.425,70,1595014503
71,521.28,17_07_2020-19:35:04,34.26,101.279527343,30.422,71,1595014504
72,520.64,17_07_2020-19:35:05,33.758,101.277585937,30.435,72,1595014505
73,521.28,17_07_2020-19:35:06,33.992,101.277238281,30.472,73,1595014506
74,521.28,17_07_2020-19:35:08,34.399,101.275445312,30.5,74,1595014508
75,521.28,17_07_2020-19:35:09,34.648,101.277585937,30.477,75,1595014509
76,521.6,17_07_2020-19:35:10,34.594,101.279476562,30.525,76,1595014510
77,521.6,17_07_2020-19:35:11,34.001,101.276320312,30.563,77,1595014511
78,521.92,17_07_2020-19:35:12,35.437,101.276464843,30.561,78,1595014512
79,522.88,17_07_2020-19:35:13,35.643,101.278125,30.518,79,1595014513
80,523.84,17_07_2020-19:35:14,35.525,101.279675781,30.515,80,1595014514
81,524.48,17_07_2020-19:35:16,34.468,101.277519531,30.543,81,1595014516
82,536.96,17_07_2020-19:35:17,33.886,101.279347656,30.53,82,1595014517
83,524.8,17_07_2020-19:35:18,33.317,101.280652343,30.563,83,1595014518
84,521.28,17_07_2020-19:35:19,33.706,101.275082031,30.53,84,1595014519
85,520.96,17_07_2020-19:35:20,33.94,101.283449218,30.528,85,1595014520
86,521.28,17_07_2020-19:35:21,34.78,101.277371093,30.545,86,1595014521
87,521.92,17_07_2020-19:35:23,34.919,101.280625,30.553,87,1595014523
88,522.24,17_07_2020-19:35:24,34.967,101.287191406,30.535,88,1595014524
89,525.12,17_07_2020-19:35:25,34.26,101.282390625,30.528,89,1595014525
90,524.48,17_07_2020-19:35:26,35.528,101.277460937,30.535,90,1595014526
91,524.48,17_07_2020-19:35:27,34.443,101.27925,30.538,91,1595014527
92,524.48,17_07_2020-19:35:28,35.275,101.277449218,30.571,92,1595014528
93,524.48,17_07_2020-19:35:29,34.593,101.278265625,30.639,93,1595014529
94,524.8,17_07_2020-19:35:31,33.316,101.268660156,30.641,94,1595014531
95,524.8,17_07_2020-19:35:32,32.994,101.2770625,30.593,95,1595014532
96,524.8,17_07_2020-19:35:33,32.467,101.282054687,30.591,96,1595014533
97,524.48,17_07_2020-19:35:34,34.733,101.281726562,30.659,97,1595014534
98,524.48,17_07_2020-19:35:35,33.383,101.278886718,30.666,98,1595014535
99,524.16,17_07_2020-19:35:36,33.757,101.284507812,30.734,99,1595014536
