,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,834.56,23_07_2020-01:37:29,16.748,100.728871093,47.852,0,1595468249
1,836.48,23_07_2020-01:37:30,17.039,100.729050781,43.6,1,1595468250
2,851.84,23_07_2020-01:37:31,16.232,100.727886718,43.446,2,1595468251
3,839.68,23_07_2020-01:37:32,14.686,100.731992187,43.474,3,1595468252
4,936.96,23_07_2020-01:37:33,16.751,100.734371093,43.199,4,1595468253
5,684.16,23_07_2020-01:37:35,17.964,100.733183593,43.142,5,1595468255
6,395.2,23_07_2020-01:37:36,18.136,100.729101562,43.074,6,1595468256
7,385.6,23_07_2020-01:37:37,16.175,100.728292968,42.895,7,1595468257
8,386.24,23_07_2020-01:37:38,19.049,100.728976562,42.585,8,1595468258
9,399.68,23_07_2020-01:37:39,16.758,100.729207031,42.376,9,1595468259
10,400.96,23_07_2020-01:37:40,19.345,100.728992187,42.353,10,1595468260
11,401.28,23_07_2020-01:37:42,19.236,100.730785156,42.044,11,1595468262
12,400.96,23_07_2020-01:37:43,19.137,100.732441406,41.991,12,1595468263
13,400.64,23_07_2020-01:37:44,20.014,100.729835937,41.878,13,1595468264
14,400.0,23_07_2020-01:37:45,19.277,100.729199218,41.739,14,1595468265
15,399.36,23_07_2020-01:37:46,18.898,100.732742187,41.626,15,1595468266
16,398.72,23_07_2020-01:37:47,17.984,100.731429687,41.442,16,1595468267
17,398.08,23_07_2020-01:37:48,19.297,100.731179687,41.379,17,1595468268
18,397.44,23_07_2020-01:37:50,19.201,100.732535156,41.115,18,1595468270
19,397.12,23_07_2020-01:37:51,18.489,100.735746093,41.012,19,1595468271
20,396.48,23_07_2020-01:37:52,19.244,100.734300781,41.009,20,1595468272
21,395.84,23_07_2020-01:37:53,20.021,100.731753906,40.911,21,1595468273
22,395.52,23_07_2020-01:37:54,19.723,100.731773437,40.697,22,1595468274
23,395.2,23_07_2020-01:37:55,21.479,100.733066406,40.599,23,1595468275
24,394.56,23_07_2020-01:37:57,22.094,100.737933593,40.505,24,1595468277
25,393.92,23_07_2020-01:37:58,21.247,100.733683593,40.307,25,1595468278
26,393.6,23_07_2020-01:37:59,21.917,100.736148437,40.178,26,1595468279
27,392.96,23_07_2020-01:38:00,21.153,100.736921875,40.186,27,1595468280
28,392.32,23_07_2020-01:38:01,20.971,100.736773437,40.118,28,1595468281
29,392.0,23_07_2020-01:38:02,21.452,100.739464843,39.979,29,1595468282
30,391.36,23_07_2020-01:38:03,21.771,100.738230468,39.795,30,1595468283
31,390.72,23_07_2020-01:38:05,20.372,100.740121093,39.793,31,1595468285
32,390.4,23_07_2020-01:38:06,21.035,100.736703125,39.584,32,1595468286
33,389.76,23_07_2020-01:38:07,21.791,100.737761718,39.556,33,1595468287
34,389.44,23_07_2020-01:38:08,22.348,100.739628906,39.408,34,1595468288
35,388.8,23_07_2020-01:38:09,23.146,100.740167968,39.37,35,1595468289
36,388.48,23_07_2020-01:38:10,21.078,100.737035156,39.257,36,1595468290
37,387.84,23_07_2020-01:38:12,22.511,100.736082031,39.133,37,1595468292
38,387.2,23_07_2020-01:38:13,23.721,100.736082031,39.126,38,1595468293
39,386.88,23_07_2020-01:38:14,23.783,100.734195312,38.997,39,1595468294
40,386.56,23_07_2020-01:38:15,24.325,100.736835937,38.909,40,1595468295
41,385.92,23_07_2020-01:38:16,24.104,100.736933593,38.922,41,1595468296
42,385.6,23_07_2020-01:38:17,24.023,100.738351562,38.788,42,1595468297
43,385.28,23_07_2020-01:38:18,23.32,100.737203125,38.715,43,1595468298
44,384.64,23_07_2020-01:38:20,23.62,100.738445312,38.607,44,1595468300
45,384.32,23_07_2020-01:38:21,22.737,100.737582031,38.469,45,1595468301
46,383.68,23_07_2020-01:38:22,23.272,100.742003906,38.36,46,1595468302
47,383.04,23_07_2020-01:38:23,24.107,100.741304687,38.111,47,1595468303
48,382.72,23_07_2020-01:38:24,24.389,100.737921875,38.083,48,1595468304
49,382.4,23_07_2020-01:38:25,24.22,100.738347656,38.051,49,1595468305
50,381.76,23_07_2020-01:38:26,24.014,100.742304687,37.963,50,1595468306
51,381.44,23_07_2020-01:38:28,23.381,100.742527343,37.834,51,1595468308
52,380.8,23_07_2020-01:38:29,24.673,100.741023437,37.756,52,1595468309
53,380.48,23_07_2020-01:38:30,24.452,100.742621093,37.693,53,1595468310
54,379.84,23_07_2020-01:38:31,24.899,100.739,37.655,54,1595468311
55,379.52,23_07_2020-01:38:32,24.662,100.738320312,37.598,55,1595468312
56,378.88,23_07_2020-01:38:33,25.265,100.736527343,37.519,56,1595468313
57,378.56,23_07_2020-01:38:35,26.2,100.736703125,37.431,57,1595468315
58,377.92,23_07_2020-01:38:36,25.765,100.73803125,37.444,58,1595468316
59,377.6,23_07_2020-01:38:37,24.641,100.736808593,37.462,59,1595468317
60,376.96,23_07_2020-01:38:38,25.045,100.737472656,37.479,60,1595468318
61,376.64,23_07_2020-01:38:39,24.119,100.737636718,37.457,61,1595468319
62,376.0,23_07_2020-01:38:40,24.139,100.736597656,37.474,62,1595468320
63,375.68,23_07_2020-01:38:41,24.372,100.738027343,37.436,63,1595468321
64,375.04,23_07_2020-01:38:43,24.938,100.7354375,37.338,64,1595468323
65,374.4,23_07_2020-01:38:44,26.554,100.734875,37.366,65,1595468324
66,373.76,23_07_2020-01:38:45,25.759,100.737367187,37.318,66,1595468325
67,373.44,23_07_2020-01:38:46,25.459,100.736867187,37.311,67,1595468326
68,372.8,23_07_2020-01:38:47,25.991,100.735648437,37.288,68,1595468327
69,372.48,23_07_2020-01:38:48,26.725,100.734765625,37.27,69,1595468328
70,371.84,23_07_2020-01:38:50,25.534,100.73796875,37.268,70,1595468330
71,371.52,23_07_2020-01:38:51,25.52,100.735707031,37.245,71,1595468331
72,371.2,23_07_2020-01:38:52,25.18,100.735972656,37.268,72,1595468332
73,370.56,23_07_2020-01:38:53,26.325,100.736472656,37.24,73,1595468333
74,370.24,23_07_2020-01:38:54,25.656,100.736402343,37.263,74,1595468334
75,369.92,23_07_2020-01:38:55,26.097,100.736847656,37.24,75,1595468335
76,369.6,23_07_2020-01:38:56,25.854,100.737292968,37.298,76,1595468336
77,369.28,23_07_2020-01:38:58,26.493,100.736027343,37.2,77,1595468338
78,368.64,23_07_2020-01:38:59,25.921,100.737957031,37.142,78,1595468339
79,368.32,23_07_2020-01:39:00,26.658,100.737964843,37.17,79,1595468340
80,367.68,23_07_2020-01:39:01,26.501,100.738957031,37.056,80,1595468341
81,367.04,23_07_2020-01:39:02,25.532,100.736796875,37.074,81,1595468342
82,366.4,23_07_2020-01:39:03,26.577,100.734804687,37.026,82,1595468343
83,366.4,23_07_2020-01:39:05,27.262,100.735074218,36.993,83,1595468345
84,366.08,23_07_2020-01:39:06,24.914,100.736742187,36.95,84,1595468346
85,365.44,23_07_2020-01:39:07,26.759,100.73503125,37.029,85,1595468347
86,364.8,23_07_2020-01:39:08,26.235,100.734863281,36.971,86,1595468348
87,364.48,23_07_2020-01:39:09,26.579,100.733371093,36.978,87,1595468349
88,364.16,23_07_2020-01:39:10,26.971,100.734546875,36.855,88,1595468350
89,363.52,23_07_2020-01:39:11,26.683,100.735714843,36.857,89,1595468351
90,363.2,23_07_2020-01:39:13,26.535,100.736773437,36.804,90,1595468353
91,362.56,23_07_2020-01:39:14,25.764,100.735820312,36.797,91,1595468354
92,362.24,23_07_2020-01:39:15,26.757,100.736484375,36.764,92,1595468355
93,361.92,23_07_2020-01:39:16,27.452,100.735332031,36.752,93,1595468356
94,361.6,23_07_2020-01:39:17,26.287,100.735882812,36.759,94,1595468357
95,361.28,23_07_2020-01:39:18,27.256,100.737988281,36.772,95,1595468358
96,360.64,23_07_2020-01:39:19,26.351,100.737160156,36.769,96,1595468359
97,360.64,23_07_2020-01:39:21,27.131,100.736617187,36.731,97,1595468361
98,360.0,23_07_2020-01:39:22,26.559,100.737058593,36.744,98,1595468362
99,360.0,23_07_2020-01:39:23,26.356,100.738332031,36.726,99,1595468363
