,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,639.36,15_07_2020-02:09:53,26.904,100.911394531,35.249,0,1594778993
1,641.92,15_07_2020-02:09:55,27.259,100.911300781,35.276,1,1594778995
2,641.28,15_07_2020-02:09:56,27.789,100.9115,35.279,2,1594778996
3,288.0,15_07_2020-02:09:57,26.82,100.911390625,35.231,3,1594778997
4,177.6,15_07_2020-02:09:58,28.646,100.91134375,35.294,4,1594778998
5,177.44,15_07_2020-02:09:59,28.181,100.912160156,35.281,5,1594778999
6,177.28,15_07_2020-02:10:00,26.419,100.909734375,35.243,6,1594779000
7,177.28,15_07_2020-02:10:01,27.033,100.910175781,35.186,7,1594779001
8,177.12,15_07_2020-02:10:03,27.142,100.910234375,35.269,8,1594779003
9,176.96,15_07_2020-02:10:04,27.012,100.910464843,35.301,9,1594779004
10,177.12,15_07_2020-02:10:05,27.874,100.910464843,35.254,10,1594779005
11,176.96,15_07_2020-02:10:06,27.516,100.911421875,35.337,11,1594779006
12,551.68,15_07_2020-02:10:07,28.274,100.910101562,35.359,12,1594779007
13,641.6,15_07_2020-02:10:08,27.946,100.909273437,35.362,13,1594779008
14,641.92,15_07_2020-02:10:09,27.432,100.910597656,35.354,14,1594779009
15,641.28,15_07_2020-02:10:11,27.027,100.910210937,35.367,15,1594779011
16,641.28,15_07_2020-02:10:12,28.689,100.910660156,35.395,16,1594779012
17,641.28,15_07_2020-02:10:13,27.095,100.908328125,35.427,17,1594779013
18,641.28,15_07_2020-02:10:14,28.906,100.9095625,35.319,18,1594779014
19,640.64,15_07_2020-02:10:15,27.378,100.909957031,35.357,19,1594779015
20,640.64,15_07_2020-02:10:16,28.356,100.910390625,35.279,20,1594779016
21,640.0,15_07_2020-02:10:18,26.896,100.910375,35.342,21,1594779018
22,326.4,15_07_2020-02:10:19,26.596,100.91071875,35.359,22,1594779019
23,176.48,15_07_2020-02:10:20,27.571,100.908730468,35.402,23,1594779020
24,176.48,15_07_2020-02:10:21,28.057,100.910570312,35.384,24,1594779021
25,176.32,15_07_2020-02:10:22,28.044,100.910738281,35.437,25,1594779022
26,176.32,15_07_2020-02:10:23,27.316,100.911519531,35.46,26,1594779023
27,176.32,15_07_2020-02:10:24,26.753,100.909355468,35.417,27,1594779024
28,176.16,15_07_2020-02:10:26,27.255,100.912140625,35.42,28,1594779026
29,176.16,15_07_2020-02:10:27,27.21,100.909324218,35.493,29,1594779027
30,176.16,15_07_2020-02:10:28,26.635,100.911296875,35.384,30,1594779028
31,176.16,15_07_2020-02:10:29,28.218,100.90975,35.447,31,1594779029
32,464.48,15_07_2020-02:10:30,26.953,100.912355468,35.45,32,1594779030
33,640.0,15_07_2020-02:10:31,26.832,100.912855468,35.437,33,1594779031
34,640.96,15_07_2020-02:10:33,27.587,100.911828125,35.364,34,1594779033
35,640.64,15_07_2020-02:10:34,27.699,100.911421875,35.468,35,1594779034
36,640.32,15_07_2020-02:10:35,26.452,100.910445312,35.561,36,1594779035
37,640.0,15_07_2020-02:10:36,26.914,100.909011718,35.518,37,1594779036
38,640.0,15_07_2020-02:10:37,27.2,100.908847656,35.46,38,1594779037
39,638.4,15_07_2020-02:10:38,27.04,100.910113281,35.488,39,1594779038
40,638.72,15_07_2020-02:10:39,27.395,100.91121875,35.49,40,1594779039
41,639.04,15_07_2020-02:10:41,26.325,100.9115,35.478,41,1594779041
42,176.0,15_07_2020-02:10:42,26.803,100.911097656,35.531,42,1594779042
43,175.36,15_07_2020-02:10:43,28.16,100.9090625,35.563,43,1594779043
44,175.36,15_07_2020-02:10:44,26.889,100.910777343,35.465,44,1594779044
45,175.2,15_07_2020-02:10:45,27.857,100.911050781,35.523,45,1594779045
46,175.2,15_07_2020-02:10:46,27.67,100.910839843,35.47,46,1594779046
47,175.04,15_07_2020-02:10:47,27.284,100.909390625,35.503,47,1594779047
