,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,665.6,24_07_2020-01:45:56,32.865,100.801894531,33.262,0,1595555156
1,668.16,24_07_2020-01:45:57,32.54,100.801507812,33.199,1,1595555157
2,668.16,24_07_2020-01:45:58,33.042,100.801769531,33.222,2,1595555158
3,667.52,24_07_2020-01:45:59,32.754,100.803125,33.199,3,1595555159
4,667.52,24_07_2020-01:46:00,32.286,100.800625,33.116,4,1595555160
5,667.52,24_07_2020-01:46:01,33.193,100.798933593,33.179,5,1595555161
6,667.52,24_07_2020-01:46:02,33.576,100.800546875,33.181,6,1595555162
7,666.88,24_07_2020-01:46:04,34.124,100.801089843,33.154,7,1595555164
8,666.88,24_07_2020-01:46:05,32.499,100.802261718,33.207,8,1595555165
9,666.24,24_07_2020-01:46:06,33.065,100.800257812,33.184,9,1595555166
10,666.88,24_07_2020-01:46:07,32.63,100.802070312,33.322,10,1595555167
11,666.88,24_07_2020-01:46:08,32.739,100.799648437,33.32,11,1595555168
12,666.24,24_07_2020-01:46:09,33.18,100.800046875,33.388,12,1595555169
13,666.24,24_07_2020-01:46:11,32.754,100.799566406,33.401,13,1595555171
14,666.24,24_07_2020-01:46:12,32.722,100.80209375,33.408,14,1595555172
15,666.24,24_07_2020-01:46:13,32.122,100.799960937,33.39,15,1595555173
16,666.24,24_07_2020-01:46:14,32.615,100.800945312,33.453,16,1595555174
17,666.24,24_07_2020-01:46:15,32.51,100.800339843,33.365,17,1595555175
18,665.6,24_07_2020-01:46:16,32.441,100.803304687,33.469,18,1595555176
19,665.6,24_07_2020-01:46:17,32.489,100.79840625,33.451,19,1595555177
20,665.6,24_07_2020-01:46:19,32.905,100.800234375,33.479,20,1595555179
21,665.6,24_07_2020-01:46:20,32.562,100.80278125,33.446,21,1595555180
22,665.6,24_07_2020-01:46:21,31.901,100.8021875,33.368,22,1595555181
23,665.6,24_07_2020-01:46:22,32.354,100.800863281,33.36,23,1595555182
24,664.96,24_07_2020-01:46:23,32.209,100.802148437,33.358,24,1595555183
25,664.96,24_07_2020-01:46:24,33.044,100.801554687,33.385,25,1595555184
26,664.96,24_07_2020-01:46:26,32.481,100.801886718,33.408,26,1595555186
27,664.96,24_07_2020-01:46:27,32.556,100.802546875,33.365,27,1595555187
28,664.96,24_07_2020-01:46:28,30.799,100.799980468,33.363,28,1595555188
29,664.96,24_07_2020-01:46:29,31.524,100.800042968,33.385,29,1595555189
30,664.96,24_07_2020-01:46:30,32.273,100.80059375,33.388,30,1595555190
31,664.32,24_07_2020-01:46:31,31.692,100.802296875,33.335,31,1595555191
32,664.32,24_07_2020-01:46:32,32.347,100.800753906,33.343,32,1595555192
33,664.32,24_07_2020-01:46:34,31.344,100.801097656,33.32,33,1595555194
34,664.32,24_07_2020-01:46:35,32.044,100.801222656,33.272,34,1595555195
35,663.68,24_07_2020-01:46:36,32.369,100.802035156,33.26,35,1595555196
36,663.68,24_07_2020-01:46:37,31.474,100.802171875,33.252,36,1595555197
37,664.32,24_07_2020-01:46:38,32.699,100.801582031,33.234,37,1595555198
38,663.68,24_07_2020-01:46:39,32.283,100.800632812,33.227,38,1595555199
39,664.32,24_07_2020-01:46:41,32.65,100.800894531,33.224,39,1595555201
40,663.68,24_07_2020-01:46:42,33.335,100.799507812,33.126,40,1595555202
41,663.68,24_07_2020-01:46:43,33.511,100.799835937,33.103,41,1595555203
42,663.68,24_07_2020-01:46:44,35.295,100.800644531,33.066,42,1595555204
43,663.04,24_07_2020-01:46:45,34.185,100.802585937,33.083,43,1595555205
44,663.04,24_07_2020-01:46:46,33.106,100.800824218,33.091,44,1595555206
45,663.68,24_07_2020-01:46:47,33.605,100.800167968,33.043,45,1595555207
46,663.04,24_07_2020-01:46:49,33.995,100.800222656,33.046,46,1595555209
47,663.04,24_07_2020-01:46:50,33.465,100.79884375,32.947,47,1595555210
48,663.04,24_07_2020-01:46:51,33.921,100.800234375,32.99,48,1595555211
49,662.4,24_07_2020-01:46:52,34.457,100.799230468,33.068,49,1595555212
50,663.04,24_07_2020-01:46:53,33.259,100.802039062,33.131,50,1595555213
51,662.4,24_07_2020-01:46:54,33.709,100.799546875,33.063,51,1595555214
52,660.48,24_07_2020-01:46:55,32.734,100.799507812,33.126,52,1595555215
53,663.04,24_07_2020-01:46:57,32.25,100.799726562,33.249,53,1595555217
54,662.4,24_07_2020-01:46:58,32.417,100.799941406,33.141,54,1595555218
55,662.4,24_07_2020-01:46:59,32.513,100.798898437,33.134,55,1595555219
56,662.4,24_07_2020-01:47:00,33.11,100.798902343,33.131,56,1595555220
57,661.76,24_07_2020-01:47:01,32.739,100.800148437,33.179,57,1595555221
58,661.12,24_07_2020-01:47:02,33.25,100.801210937,33.151,58,1595555222
59,661.12,24_07_2020-01:47:04,32.998,100.802035156,33.239,59,1595555224
60,657.92,24_07_2020-01:47:05,32.093,100.801332031,33.247,60,1595555225
61,654.72,24_07_2020-01:47:06,33.026,100.802410156,33.285,61,1595555226
62,655.36,24_07_2020-01:47:07,31.687,100.800863281,33.277,62,1595555227
63,656.64,24_07_2020-01:47:08,32.949,100.801816406,33.26,63,1595555228
64,656.64,24_07_2020-01:47:09,33.018,100.802023437,33.287,64,1595555229
65,656.64,24_07_2020-01:47:10,32.113,100.800070312,33.275,65,1595555230
66,656.64,24_07_2020-01:47:12,32.398,100.801179687,33.217,66,1595555232
67,656.32,24_07_2020-01:47:13,33.078,100.801679687,33.194,67,1595555233
68,205.92,24_07_2020-01:47:14,32.215,100.802175781,33.141,68,1595555234
69,205.76,24_07_2020-01:47:15,32.406,100.796863281,33.023,69,1595555235
70,205.6,24_07_2020-01:47:16,33.073,100.797421875,33.025,70,1595555236
71,203.68,24_07_2020-01:47:17,32.54,100.798960937,33.063,71,1595555237
72,197.28,24_07_2020-01:47:19,33.375,100.800710937,32.98,72,1595555239
73,199.04,24_07_2020-01:47:20,33.035,100.802246093,33.008,73,1595555240
74,202.88,24_07_2020-01:47:21,33.11,100.802191406,33.015,74,1595555241
75,204.48,24_07_2020-01:47:22,33.172,100.800035156,33.048,75,1595555242
76,204.8,24_07_2020-01:47:23,32.759,100.800050781,32.97,76,1595555243
77,204.64,24_07_2020-01:47:24,33.831,100.80340625,33.008,77,1595555244
78,205.12,24_07_2020-01:47:25,33.299,100.8011875,33.025,78,1595555245
79,205.44,24_07_2020-01:47:27,33.438,100.802527343,33.043,79,1595555247
80,205.6,24_07_2020-01:47:28,33.784,100.802121093,33.005,80,1595555248
81,205.76,24_07_2020-01:47:29,33.001,100.801683593,33.023,81,1595555249
82,205.76,24_07_2020-01:47:30,32.63,100.8011875,33.005,82,1595555250
83,205.28,24_07_2020-01:47:31,33.813,100.802292968,32.993,83,1595555251
84,205.6,24_07_2020-01:47:32,32.997,100.80040625,33.015,84,1595555252
85,205.76,24_07_2020-01:47:34,32.87,100.799140625,32.912,85,1595555254
86,205.44,24_07_2020-01:47:35,33.345,100.798214843,32.894,86,1595555255
87,205.6,24_07_2020-01:47:36,33.624,100.798179687,33.023,87,1595555256
88,205.44,24_07_2020-01:47:37,33.763,100.797230468,32.874,88,1595555257
89,205.28,24_07_2020-01:47:38,33.343,100.7975,32.983,89,1595555258
90,205.28,24_07_2020-01:47:39,32.737,100.7970625,32.97,90,1595555259
91,205.12,24_07_2020-01:47:40,33.566,100.798664062,32.957,91,1595555260
92,205.12,24_07_2020-01:47:42,33.052,100.796722656,32.935,92,1595555262
93,204.96,24_07_2020-01:47:43,32.546,100.800953125,32.897,93,1595555263
94,205.12,24_07_2020-01:47:44,33.61,100.799898437,32.819,94,1595555264
95,204.96,24_07_2020-01:47:45,34.573,100.800992187,32.847,95,1595555265
96,204.8,24_07_2020-01:47:46,33.036,100.800167968,32.859,96,1595555266
97,204.8,24_07_2020-01:47:47,32.809,100.801214843,32.776,97,1595555267
98,204.8,24_07_2020-01:47:48,32.124,100.800605468,32.814,98,1595555268
99,204.64,24_07_2020-01:47:50,33.618,100.802753906,32.816,99,1595555270
