,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,532.16,23_07_2020-00:55:09,37.536,100.715410156,31.034,0,1595465709
1,534.72,23_07_2020-00:55:10,38.465,100.717550781,31.026,1,1595465710
2,534.72,23_07_2020-00:55:11,38.189,100.717089843,30.979,2,1595465711
3,535.04,23_07_2020-00:55:12,38.618,100.719816406,30.916,3,1595465712
4,535.04,23_07_2020-00:55:13,38.339,100.721429687,30.898,4,1595465713
5,535.04,23_07_2020-00:55:15,37.181,100.719886718,31.036,5,1595465715
6,535.04,23_07_2020-00:55:16,37.832,100.718292968,30.908,6,1595465716
7,535.04,23_07_2020-00:55:17,38.252,100.726617187,30.87,7,1595465717
8,535.04,23_07_2020-00:55:18,38.092,100.719382812,30.853,8,1595465718
9,534.72,23_07_2020-00:55:19,38.014,100.716320312,30.911,9,1595465719
10,534.72,23_07_2020-00:55:20,37.42,100.720171875,30.863,10,1595465720
11,535.04,23_07_2020-00:55:21,37.455,100.717714843,30.8,11,1595465721
12,534.72,23_07_2020-00:55:23,38.244,100.716855468,30.838,12,1595465723
13,534.72,23_07_2020-00:55:24,38.468,100.7155,30.885,13,1595465724
14,534.72,23_07_2020-00:55:25,37.399,100.716414062,30.848,14,1595465725
15,535.04,23_07_2020-00:55:26,38.96,100.713792968,30.83,15,1595465726
16,535.04,23_07_2020-00:55:27,37.756,100.717601562,30.863,16,1595465727
17,535.04,23_07_2020-00:55:28,38.542,100.717929687,30.82,17,1595465728
18,535.04,23_07_2020-00:55:29,38.143,100.717601562,30.853,18,1595465729
19,535.36,23_07_2020-00:55:31,38.688,100.7168125,30.81,19,1595465731
20,535.04,23_07_2020-00:55:32,37.692,100.716222656,30.868,20,1595465732
21,534.72,23_07_2020-00:55:33,38.471,100.718269531,30.764,21,1595465733
22,533.12,23_07_2020-00:55:34,37.67,100.716566406,30.727,22,1595465734
23,524.48,23_07_2020-00:55:35,38.334,100.717921875,30.775,23,1595465735
24,402.56,23_07_2020-00:55:36,38.262,100.712441406,30.712,24,1595465736
25,411.2,23_07_2020-00:55:38,38.377,100.71765625,30.709,25,1595465738
26,448.0,23_07_2020-00:55:39,38.787,100.716207031,30.707,26,1595465739
27,605.12,23_07_2020-00:55:40,38.172,100.716496093,30.689,27,1595465740
28,987.52,23_07_2020-00:55:41,38.424,100.713289062,30.611,28,1595465741
29,994.56,23_07_2020-00:55:42,37.684,100.714515625,30.624,29,1595465742
30,995.84,23_07_2020-00:55:43,38.72,100.715316406,30.606,30,1595465743
31,995.84,23_07_2020-00:55:44,38.536,100.714933593,30.608,31,1595465744
32,995.2,23_07_2020-00:55:46,37.921,100.7138125,30.616,32,1595465746
33,995.2,23_07_2020-00:55:47,38.13,100.710097656,30.704,33,1595465747
34,995.2,23_07_2020-00:55:48,37.313,100.712695312,30.631,34,1595465748
35,994.56,23_07_2020-00:55:49,38.594,100.713058593,30.694,35,1595465749
36,994.56,23_07_2020-00:55:50,38.037,100.7125,30.747,36,1595465750
37,993.92,23_07_2020-00:55:51,38.493,100.715925781,30.744,37,1595465751
38,994.56,23_07_2020-00:55:53,38.623,100.716703125,30.908,38,1595465753
39,994.56,23_07_2020-00:55:54,38.551,100.714082031,30.875,39,1595465754
40,994.56,23_07_2020-00:55:55,38.143,100.716605468,30.918,40,1595465755
41,993.92,23_07_2020-00:55:56,37.69,100.717484375,30.966,41,1595465756
42,993.92,23_07_2020-00:55:57,37.933,100.717910156,31.069,42,1595465757
43,993.92,23_07_2020-00:55:58,36.738,100.715519531,31.162,43,1595465758
44,993.92,23_07_2020-00:55:59,38.162,100.715375,31.125,44,1595465759
45,993.92,23_07_2020-00:56:01,36.033,100.718121093,31.273,45,1595465761
46,993.92,23_07_2020-00:56:02,37.588,100.715726562,31.291,46,1595465762
47,993.92,23_07_2020-00:56:03,36.311,100.716625,31.308,47,1595465763
48,993.92,23_07_2020-00:56:04,37.503,100.709527343,31.391,48,1595465764
49,993.28,23_07_2020-00:56:05,37.467,100.714859375,31.55,49,1595465765
50,993.28,23_07_2020-00:56:06,37.011,100.713738281,31.502,50,1595465766
51,993.92,23_07_2020-00:56:08,35.682,100.714066406,31.646,51,1595465768
52,993.28,23_07_2020-00:56:09,36.346,100.714585937,31.719,52,1595465769
53,993.28,23_07_2020-00:56:10,36.863,100.714953125,31.726,53,1595465770
54,993.28,23_07_2020-00:56:11,37.313,100.71503125,31.729,54,1595465771
55,993.28,23_07_2020-00:56:12,36.592,100.718796875,31.787,55,1595465772
56,992.64,23_07_2020-00:56:13,35.72,100.716324218,31.714,56,1595465773
57,992.64,23_07_2020-00:56:14,36.058,100.71465625,31.731,57,1595465774
58,992.64,23_07_2020-00:56:16,36.84,100.719011718,31.794,58,1595465776
59,992.64,23_07_2020-00:56:17,35.572,100.716769531,31.792,59,1595465777
60,992.64,23_07_2020-00:56:18,36.499,100.720132812,31.835,60,1595465778
61,992.64,23_07_2020-00:56:19,36.93,100.714714843,31.671,61,1595465779
62,992.64,23_07_2020-00:56:20,36.444,100.718324218,31.729,62,1595465780
63,992.64,23_07_2020-00:56:21,35.887,100.716730468,31.626,63,1595465781
64,992.0,23_07_2020-00:56:22,35.653,100.717027343,31.568,64,1595465782
65,992.0,23_07_2020-00:56:24,35.298,100.714609375,31.59,65,1595465784
66,992.64,23_07_2020-00:56:25,36.16,100.714480468,31.548,66,1595465785
67,992.0,23_07_2020-00:56:26,36.839,100.714628906,31.525,67,1595465786
68,992.0,23_07_2020-00:56:27,36.877,100.716085937,31.537,68,1595465787
69,992.0,23_07_2020-00:56:28,36.366,100.718628906,31.449,69,1595465788
70,992.0,23_07_2020-00:56:29,36.868,100.716484375,31.407,70,1595465789
71,992.0,23_07_2020-00:56:31,35.89,100.715425781,31.318,71,1595465791
72,992.0,23_07_2020-00:56:32,35.537,100.717,31.296,72,1595465792
73,991.36,23_07_2020-00:56:33,36.177,100.714601562,31.258,73,1595465793
74,990.72,23_07_2020-00:56:34,36.468,100.718238281,31.205,74,1595465794
75,991.36,23_07_2020-00:56:35,36.811,100.716683593,31.193,75,1595465795
76,991.36,23_07_2020-00:56:36,35.659,100.714648437,31.094,76,1595465796
77,990.72,23_07_2020-00:56:37,35.893,100.712875,31.112,77,1595465797
78,990.72,23_07_2020-00:56:39,36.682,100.714585937,31.119,78,1595465799
79,991.36,23_07_2020-00:56:40,38.459,100.716894531,31.052,79,1595465800
80,990.72,23_07_2020-00:56:41,37.863,100.717640625,30.994,80,1595465801
81,990.72,23_07_2020-00:56:42,36.491,100.719816406,30.956,81,1595465802
82,991.36,23_07_2020-00:56:43,38.22,100.718367187,30.958,82,1595465803
83,991.36,23_07_2020-00:56:44,37.098,100.714667968,30.905,83,1595465804
