,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,468.8,17_07_2020-03:12:38,49.377,100.925277343,-40.0,0,1594955558
1,472.64,17_07_2020-03:12:39,49.464,100.924089843,25.79,1,1594955559
2,475.52,17_07_2020-03:12:40,48.229,100.92534375,25.747,2,1594955560
3,476.8,17_07_2020-03:12:42,49.455,100.923339843,25.749,3,1594955562
4,476.8,17_07_2020-03:12:43,49.453,100.925109375,25.787,4,1594955563
5,477.12,17_07_2020-03:12:44,48.677,100.923773437,25.795,5,1594955564
6,476.48,17_07_2020-03:12:45,49.722,100.922101562,25.802,6,1594955565
7,476.8,17_07_2020-03:12:46,48.143,100.920179687,25.754,7,1594955566
8,476.8,17_07_2020-03:12:47,49.411,100.918996093,25.772,8,1594955567
9,476.8,17_07_2020-03:12:48,49.314,100.922148437,25.689,9,1594955568
10,476.8,17_07_2020-03:12:50,49.267,100.92209375,25.722,10,1594955570
11,476.8,17_07_2020-03:12:51,49.266,100.924640625,25.709,11,1594955571
12,22.84,17_07_2020-03:12:52,49.816,100.923542968,25.767,12,1594955572
13,22.42,17_07_2020-03:12:53,50.175,100.924800781,25.79,13,1594955573
14,22.28,17_07_2020-03:12:54,49.765,100.922953125,25.772,14,1594955574
15,22.26,17_07_2020-03:12:55,48.149,100.923722656,25.704,15,1594955575
16,22.3,17_07_2020-03:12:57,49.392,100.924691406,25.742,16,1594955577
17,22.28,17_07_2020-03:12:58,49.562,100.924589843,25.805,17,1594955578
18,22.36,17_07_2020-03:12:59,49.453,100.925316406,25.802,18,1594955579
19,22.34,17_07_2020-03:13:00,48.89,100.922660156,25.674,19,1594955580
20,22.32,17_07_2020-03:13:01,49.011,100.924230468,25.762,20,1594955581
21,22.28,17_07_2020-03:13:02,49.308,100.923441406,25.729,21,1594955582
22,115.56,17_07_2020-03:13:03,49.087,100.922902343,25.711,22,1594955583
23,474.24,17_07_2020-03:13:05,50.74,100.922683593,25.719,23,1594955585
24,478.72,17_07_2020-03:13:06,49.865,100.920605468,25.752,24,1594955586
25,478.72,17_07_2020-03:13:07,47.66,100.921898437,25.784,25,1594955587
26,478.72,17_07_2020-03:13:08,49.749,100.923136718,25.787,26,1594955588
27,478.4,17_07_2020-03:13:09,50.26,100.923410156,25.764,27,1594955589
28,478.08,17_07_2020-03:13:10,49.276,100.92375,25.727,28,1594955590
29,478.08,17_07_2020-03:13:11,49.302,100.923640625,25.769,29,1594955591
30,478.08,17_07_2020-03:13:13,49.288,100.924609375,25.742,30,1594955593
31,477.76,17_07_2020-03:13:14,49.0,100.923132812,25.769,31,1594955594
32,25.52,17_07_2020-03:13:15,49.697,100.926,25.777,32,1594955595
33,22.16,17_07_2020-03:13:16,49.119,100.923351562,25.734,33,1594955596
34,21.92,17_07_2020-03:13:17,47.976,100.921875,25.802,34,1594955597
35,22.04,17_07_2020-03:13:18,49.711,100.923777343,25.825,35,1594955598
36,22.06,17_07_2020-03:13:20,48.788,100.926324218,25.767,36,1594955600
37,22.04,17_07_2020-03:13:21,49.421,100.925253906,25.759,37,1594955601
38,22.02,17_07_2020-03:13:22,49.136,100.923257812,25.752,38,1594955602
39,22.0,17_07_2020-03:13:23,49.131,100.924613281,25.795,39,1594955603
40,22.04,17_07_2020-03:13:24,46.902,100.922199218,25.847,40,1594955604
41,22.08,17_07_2020-03:13:25,48.875,100.923238281,25.784,41,1594955605
42,448.96,17_07_2020-03:13:26,48.791,100.921160156,25.807,42,1594955606
43,479.36,17_07_2020-03:13:28,48.875,100.918664062,25.795,43,1594955608
44,479.04,17_07_2020-03:13:29,50.347,100.919445312,25.898,44,1594955609
45,478.72,17_07_2020-03:13:30,48.216,100.918945312,25.905,45,1594955610
46,478.72,17_07_2020-03:13:31,48.178,100.915960937,25.842,46,1594955611
47,478.72,17_07_2020-03:13:32,48.847,100.918429687,25.845,47,1594955612
48,478.4,17_07_2020-03:13:33,49.084,100.918167968,25.858,48,1594955613
49,478.4,17_07_2020-03:13:35,48.71,100.918597656,25.825,49,1594955615
50,478.4,17_07_2020-03:13:36,49.111,100.921765625,25.822,50,1594955616
51,478.4,17_07_2020-03:13:37,48.051,100.922449218,25.89,51,1594955617
52,36.16,17_07_2020-03:13:38,48.977,100.921429687,25.858,52,1594955618
53,21.82,17_07_2020-03:13:39,48.28,100.919757812,25.825,53,1594955619
54,21.82,17_07_2020-03:13:40,48.532,100.919039062,25.888,54,1594955620
55,21.78,17_07_2020-03:13:41,49.192,100.918085937,25.865,55,1594955621
56,21.66,17_07_2020-03:13:43,49.53,100.919296875,25.807,56,1594955623
57,21.72,17_07_2020-03:13:44,49.205,100.917820312,25.815,57,1594955624
58,21.62,17_07_2020-03:13:45,49.282,100.918578125,25.868,58,1594955625
59,21.68,17_07_2020-03:13:46,49.15,100.917058593,25.86,59,1594955626
60,21.68,17_07_2020-03:13:47,49.411,100.91725,25.873,60,1594955627
61,21.66,17_07_2020-03:13:48,48.49,100.914503906,25.895,61,1594955628
62,477.44,17_07_2020-03:13:51,48.922,100.917023437,25.827,62,1594955631
63,479.36,17_07_2020-03:13:52,48.191,100.916929687,25.855,63,1594955632
64,479.36,17_07_2020-03:13:53,49.584,100.920890625,25.883,64,1594955633
65,479.36,17_07_2020-03:13:54,48.167,100.918808593,25.895,65,1594955634
66,479.04,17_07_2020-03:13:55,49.063,100.920449218,25.873,66,1594955635
67,478.72,17_07_2020-03:13:56,49.046,100.922175781,25.845,67,1594955636
68,478.72,17_07_2020-03:13:57,47.836,100.92265625,25.868,68,1594955637
69,478.4,17_07_2020-03:13:59,48.036,100.921296875,25.91,69,1594955639
70,478.4,17_07_2020-03:14:00,48.135,100.920789062,25.802,70,1594955640
71,478.4,17_07_2020-03:14:01,49.998,100.921984375,25.895,71,1594955641
72,21.94,17_07_2020-03:14:02,48.785,100.923011718,25.948,72,1594955642
73,21.44,17_07_2020-03:14:03,48.661,100.920785156,25.92,73,1594955643
74,21.34,17_07_2020-03:14:04,48.123,100.921695312,25.953,74,1594955644
75,21.34,17_07_2020-03:14:06,48.753,100.920128906,25.951,75,1594955646
76,21.3,17_07_2020-03:14:07,47.442,100.918960937,25.983,76,1594955647
77,21.28,17_07_2020-03:14:08,47.77,100.92028125,26.072,77,1594955648
78,21.22,17_07_2020-03:14:09,47.708,100.920710937,26.024,78,1594955649
79,21.22,17_07_2020-03:14:10,48.033,100.920039062,26.082,79,1594955650
80,21.3,17_07_2020-03:14:11,47.268,100.919445312,26.044,80,1594955651
81,21.2,17_07_2020-03:14:12,48.643,100.9190625,26.036,81,1594955652
82,479.04,17_07_2020-03:14:15,47.467,100.920289062,26.019,82,1594955655
83,480.0,17_07_2020-03:14:16,47.557,100.920140625,26.021,83,1594955656
84,479.68,17_07_2020-03:14:17,47.509,100.919917968,26.014,84,1594955657
85,479.36,17_07_2020-03:14:18,47.538,100.922410156,26.087,85,1594955658
86,479.36,17_07_2020-03:14:19,48.269,100.924015625,26.009,86,1594955659
87,479.04,17_07_2020-03:14:20,47.279,100.923621093,26.117,87,1594955660
88,479.04,17_07_2020-03:14:22,47.708,100.926019531,26.109,88,1594955662
89,479.04,17_07_2020-03:14:23,49.36,100.923078125,26.097,89,1594955663
90,479.04,17_07_2020-03:14:24,46.31,100.920296875,26.225,90,1594955664
91,479.04,17_07_2020-03:14:25,48.164,100.920621093,26.152,91,1594955665
92,169.6,17_07_2020-03:14:26,47.488,100.921324218,26.15,92,1594955666
93,21.4,17_07_2020-03:14:27,47.642,100.922230468,26.192,93,1594955667
94,21.0,17_07_2020-03:14:28,47.454,100.922699218,26.16,94,1594955668
95,21.08,17_07_2020-03:14:30,47.068,100.919660156,26.152,95,1594955670
96,21.04,17_07_2020-03:14:31,47.653,100.919449218,26.25,96,1594955671
97,21.04,17_07_2020-03:14:32,47.056,100.920425781,26.207,97,1594955672
98,21.0,17_07_2020-03:14:33,48.489,100.91896875,26.286,98,1594955673
99,21.04,17_07_2020-03:14:34,47.053,100.92140625,26.238,99,1594955674
