,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,14.12,17_07_2020-03:20:35,41.476,100.91496875,27.927,0,1594956035
1,16.34,17_07_2020-03:20:36,39.707,100.916320312,27.779,1,1594956036
2,479.04,17_07_2020-03:20:38,41.738,100.913535156,27.705,2,1594956038
3,479.36,17_07_2020-03:20:40,41.465,100.915570312,27.708,3,1594956040
4,479.36,17_07_2020-03:20:41,42.224,100.917007812,27.746,4,1594956041
5,479.36,17_07_2020-03:20:42,41.7,100.915503906,27.748,5,1594956042
6,479.04,17_07_2020-03:20:43,43.289,100.91440625,27.756,6,1594956043
7,478.72,17_07_2020-03:20:44,42.021,100.917824218,27.834,7,1594956044
8,478.72,17_07_2020-03:20:45,39.892,100.915011718,27.751,8,1594956045
9,478.4,17_07_2020-03:20:46,40.19,100.912890625,27.789,9,1594956046
10,478.4,17_07_2020-03:20:48,42.391,100.917027343,27.695,10,1594956048
11,478.4,17_07_2020-03:20:49,42.317,100.920101562,27.673,11,1594956049
12,478.08,17_07_2020-03:20:50,42.727,100.916691406,27.63,12,1594956050
13,478.4,17_07_2020-03:20:51,41.285,100.914660156,27.587,13,1594956051
14,478.08,17_07_2020-03:20:52,41.619,100.914820312,27.655,14,1594956052
15,477.76,17_07_2020-03:20:53,41.999,100.919039062,27.703,15,1594956053
16,477.76,17_07_2020-03:20:54,42.941,100.913722656,27.741,16,1594956054
17,48.96,17_07_2020-03:20:56,43.141,100.918265625,27.587,17,1594956056
18,16.3,17_07_2020-03:20:57,40.844,100.916085937,27.68,18,1594956057
19,16.28,17_07_2020-03:20:58,43.086,100.913632812,27.668,19,1594956058
20,16.26,17_07_2020-03:20:59,41.909,100.913152343,27.721,20,1594956059
21,16.18,17_07_2020-03:21:00,42.826,100.912839843,27.673,21,1594956060
22,476.8,17_07_2020-03:21:02,42.584,100.914109375,27.685,22,1594956062
23,479.04,17_07_2020-03:21:04,41.572,100.915929687,27.678,23,1594956064
24,478.72,17_07_2020-03:21:05,42.019,100.915492187,27.726,24,1594956065
25,478.4,17_07_2020-03:21:06,43.086,100.917070312,27.668,25,1594956066
26,478.4,17_07_2020-03:21:07,40.875,100.914738281,27.66,26,1594956067
27,478.08,17_07_2020-03:21:08,41.731,100.91665625,27.814,27,1594956068
28,478.08,17_07_2020-03:21:09,41.711,100.915328125,27.771,28,1594956069
29,478.08,17_07_2020-03:21:10,41.029,100.920097656,27.728,29,1594956070
30,477.76,17_07_2020-03:21:12,41.787,100.917574218,27.67,30,1594956072
31,477.44,17_07_2020-03:21:13,41.935,100.916289062,27.819,31,1594956073
32,16.66,17_07_2020-03:21:14,41.571,100.918648437,27.796,32,1594956074
33,16.12,17_07_2020-03:21:15,42.015,100.915066406,27.784,33,1594956075
34,15.94,17_07_2020-03:21:16,40.829,100.914433593,27.882,34,1594956076
35,16.08,17_07_2020-03:21:17,42.085,100.916851562,27.94,35,1594956077
36,16.14,17_07_2020-03:21:19,41.513,100.912519531,27.821,36,1594956079
37,15.92,17_07_2020-03:21:20,40.18,100.917789062,27.93,37,1594956080
38,16.0,17_07_2020-03:21:21,41.442,100.9159375,27.872,38,1594956081
39,16.02,17_07_2020-03:21:22,39.82,100.911160156,27.763,39,1594956082
40,16.02,17_07_2020-03:21:23,41.915,100.913835937,27.977,40,1594956083
41,16.02,17_07_2020-03:21:24,40.672,100.915914062,27.829,41,1594956084
42,444.8,17_07_2020-03:21:25,41.714,100.911769531,27.972,42,1594956085
43,479.04,17_07_2020-03:21:27,40.171,100.916914062,27.874,43,1594956087
44,478.72,17_07_2020-03:21:28,40.432,100.918371093,27.841,44,1594956088
45,478.72,17_07_2020-03:21:29,42.207,100.91684375,27.869,45,1594956089
46,478.4,17_07_2020-03:21:30,42.199,100.914574218,27.826,46,1594956090
47,478.08,17_07_2020-03:21:31,39.945,100.9155625,27.899,47,1594956091
48,478.08,17_07_2020-03:21:32,41.656,100.914484375,27.892,48,1594956092
49,478.08,17_07_2020-03:21:34,41.215,100.914671875,27.904,49,1594956094
50,477.76,17_07_2020-03:21:35,39.971,100.916125,27.811,50,1594956095
51,477.76,17_07_2020-03:21:36,41.172,100.913902343,27.773,51,1594956096
52,477.12,17_07_2020-03:21:37,41.931,100.915144531,27.806,52,1594956097
53,143.36,17_07_2020-03:21:38,41.593,100.914792968,27.804,53,1594956098
54,16.04,17_07_2020-03:21:39,41.4,100.914652343,27.836,54,1594956099
55,15.88,17_07_2020-03:21:40,41.276,100.917453125,27.733,55,1594956100
56,15.82,17_07_2020-03:21:42,41.9,100.916984375,27.816,56,1594956102
57,15.82,17_07_2020-03:21:43,41.511,100.914953125,27.763,57,1594956103
58,15.74,17_07_2020-03:21:44,40.643,100.914296875,27.665,58,1594956104
59,15.7,17_07_2020-03:21:45,39.753,100.915914062,27.693,59,1594956105
60,15.68,17_07_2020-03:21:46,40.176,100.914585937,27.69,60,1594956106
61,15.84,17_07_2020-03:21:47,43.183,100.919074218,27.612,61,1594956107
62,477.44,17_07_2020-03:21:50,40.463,100.919261718,27.565,62,1594956110
63,478.4,17_07_2020-03:21:51,40.263,100.9158125,27.632,63,1594956111
64,478.4,17_07_2020-03:21:52,40.933,100.916453125,27.595,64,1594956112
65,478.08,17_07_2020-03:21:53,41.789,100.917449218,27.602,65,1594956113
66,478.08,17_07_2020-03:21:54,41.375,100.918039062,27.63,66,1594956114
67,478.08,17_07_2020-03:21:55,42.06,100.916542968,27.602,67,1594956115
68,477.76,17_07_2020-03:21:56,41.418,100.9166875,27.554,68,1594956116
69,477.44,17_07_2020-03:21:58,42.71,100.917480468,27.577,69,1594956118
70,477.44,17_07_2020-03:21:59,42.401,100.917691406,27.69,70,1594956119
71,477.44,17_07_2020-03:22:00,42.555,100.916566406,27.587,71,1594956120
72,15.9,17_07_2020-03:22:01,42.141,100.922195312,27.559,72,1594956121
73,15.58,17_07_2020-03:22:02,40.385,100.914394531,27.602,73,1594956122
74,15.66,17_07_2020-03:22:03,42.263,100.916617187,27.625,74,1594956123
75,15.62,17_07_2020-03:22:05,41.239,100.915914062,27.648,75,1594956125
76,15.58,17_07_2020-03:22:06,41.394,100.917871093,27.64,76,1594956126
77,15.58,17_07_2020-03:22:07,42.359,100.916398437,27.597,77,1594956127
78,15.56,17_07_2020-03:22:08,41.757,100.914390625,27.69,78,1594956128
79,15.54,17_07_2020-03:22:09,41.865,100.916378906,27.638,79,1594956129
80,15.52,17_07_2020-03:22:10,42.498,100.917714843,27.695,80,1594956130
