,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,454.4,24_07_2020-03:25:38,40.544,100.806109375,29.078,0,1595561138
1,457.28,24_07_2020-03:25:39,40.454,100.805726562,28.995,1,1595561139
2,456.96,24_07_2020-03:25:40,40.507,100.805089843,29.057,2,1595561140
3,456.96,24_07_2020-03:25:42,39.596,100.80378125,29.065,3,1595561142
4,457.28,24_07_2020-03:25:43,40.098,100.804648437,29.123,4,1595561143
5,456.96,24_07_2020-03:25:44,41.085,100.8041875,29.095,5,1595561144
6,457.28,24_07_2020-03:25:45,40.293,100.805136718,29.143,6,1595561145
7,456.64,24_07_2020-03:25:46,39.819,100.807519531,29.171,7,1595561146
8,456.96,24_07_2020-03:25:47,40.052,100.808519531,29.103,8,1595561147
9,457.28,24_07_2020-03:25:48,41.0,100.805386718,29.131,9,1595561148
10,457.28,24_07_2020-03:25:50,39.43,100.803792968,29.158,10,1595561150
11,457.28,24_07_2020-03:25:51,40.774,100.805433593,29.136,11,1595561151
12,456.96,24_07_2020-03:25:52,39.598,100.80375,29.214,12,1595561152
13,456.96,24_07_2020-03:25:53,39.193,100.805621093,29.231,13,1595561153
14,457.28,24_07_2020-03:25:54,39.204,100.805449218,29.224,14,1595561154
15,456.96,24_07_2020-03:25:55,41.467,100.806660156,29.251,15,1595561155
16,457.28,24_07_2020-03:25:57,40.565,100.806023437,29.178,16,1595561157
17,457.28,24_07_2020-03:25:58,39.709,100.806890625,29.256,17,1595561158
18,456.96,24_07_2020-03:25:59,39.588,100.806328125,29.294,18,1595561159
19,457.28,24_07_2020-03:26:00,39.535,100.809835937,29.272,19,1595561160
20,456.64,24_07_2020-03:26:01,39.064,100.805804687,29.324,20,1595561161
21,456.96,24_07_2020-03:26:02,38.693,100.806257812,29.266,21,1595561162
22,456.96,24_07_2020-03:26:03,39.604,100.804957031,29.355,22,1595561163
23,456.96,24_07_2020-03:26:05,38.742,100.805160156,29.322,23,1595561165
24,456.96,24_07_2020-03:26:06,40.248,100.808226562,29.38,24,1595561166
25,456.64,24_07_2020-03:26:07,39.172,100.807253906,29.402,25,1595561167
26,456.96,24_07_2020-03:26:08,41.358,100.806945312,29.45,26,1595561168
27,456.64,24_07_2020-03:26:09,41.149,100.804628906,29.453,27,1595561169
28,456.96,24_07_2020-03:26:10,40.046,100.806058593,29.43,28,1595561170
29,456.96,24_07_2020-03:26:12,39.486,100.806976562,29.433,29,1595561172
30,456.64,24_07_2020-03:26:13,38.24,100.806113281,29.425,30,1595561173
31,456.64,24_07_2020-03:26:14,39.959,100.809078125,29.528,31,1595561174
32,456.64,24_07_2020-03:26:15,39.292,100.805234375,29.546,32,1595561175
33,456.64,24_07_2020-03:26:16,38.314,100.804320312,29.538,33,1595561176
34,456.96,24_07_2020-03:26:17,39.582,100.807253906,29.586,34,1595561177
35,456.96,24_07_2020-03:26:18,39.025,100.809367187,29.533,35,1595561178
36,456.96,24_07_2020-03:26:20,39.051,100.806671875,29.596,36,1595561180
37,456.96,24_07_2020-03:26:21,39.129,100.805097656,29.599,37,1595561181
38,456.64,24_07_2020-03:26:22,38.81,100.807269531,29.652,38,1595561182
39,456.96,24_07_2020-03:26:23,38.671,100.807769531,29.659,39,1595561183
40,456.64,24_07_2020-03:26:24,38.453,100.809238281,29.632,40,1595561184
41,456.32,24_07_2020-03:26:25,37.756,100.809089843,29.684,41,1595561185
42,456.32,24_07_2020-03:26:26,38.371,100.808878906,29.687,42,1595561186
43,456.32,24_07_2020-03:26:28,38.226,100.808703125,29.684,43,1595561188
44,456.32,24_07_2020-03:26:29,39.784,100.810402343,29.742,44,1595561189
45,456.32,24_07_2020-03:26:30,37.585,100.810554687,29.72,45,1595561190
46,456.32,24_07_2020-03:26:31,38.935,100.811160156,29.798,46,1595561191
47,456.32,24_07_2020-03:26:32,38.577,100.81040625,29.775,47,1595561192
48,456.64,24_07_2020-03:26:33,39.741,100.810554687,29.843,48,1595561193
49,456.32,24_07_2020-03:26:35,38.815,100.809453125,29.861,49,1595561195
50,456.32,24_07_2020-03:26:36,38.401,100.809214843,29.914,50,1595561196
51,456.64,24_07_2020-03:26:37,37.829,100.807171875,29.856,51,1595561197
52,456.32,24_07_2020-03:26:38,39.961,100.80934375,29.929,52,1595561198
53,456.32,24_07_2020-03:26:39,38.552,100.808785156,29.992,53,1595561199
54,456.32,24_07_2020-03:26:40,38.056,100.809175781,30.014,54,1595561200
55,456.32,24_07_2020-03:26:41,38.284,100.808660156,30.007,55,1595561201
56,456.32,24_07_2020-03:26:43,37.965,100.810035156,29.979,56,1595561203
57,456.32,24_07_2020-03:26:44,38.778,100.808324218,30.012,57,1595561204
58,456.0,24_07_2020-03:26:45,38.017,100.810253906,30.014,58,1595561205
59,456.0,24_07_2020-03:26:46,37.643,100.808933593,30.072,59,1595561206
60,456.32,24_07_2020-03:26:47,37.898,100.810871093,30.105,60,1595561207
61,456.0,24_07_2020-03:26:48,37.841,100.809953125,30.102,61,1595561208
62,456.32,24_07_2020-03:26:50,38.072,100.812097656,30.125,62,1595561210
63,456.32,24_07_2020-03:26:51,37.802,100.811363281,30.077,63,1595561211
64,456.32,24_07_2020-03:26:52,38.136,100.812085937,30.115,64,1595561212
65,456.32,24_07_2020-03:26:53,39.23,100.813957031,30.107,65,1595561213
66,456.32,24_07_2020-03:26:54,37.751,100.812269531,30.125,66,1595561214
67,456.0,24_07_2020-03:26:55,37.457,100.8084375,30.112,67,1595561215
68,456.32,24_07_2020-03:26:56,38.639,100.812117187,30.12,68,1595561216
69,456.32,24_07_2020-03:26:58,37.161,100.814585937,30.122,69,1595561218
70,456.0,24_07_2020-03:26:59,38.127,100.811714843,30.07,70,1595561219
71,456.0,24_07_2020-03:27:00,37.673,100.811726562,30.143,71,1595561220
72,456.0,24_07_2020-03:27:01,38.334,100.808347656,30.095,72,1595561221
73,456.0,24_07_2020-03:27:02,37.487,100.809398437,30.158,73,1595561222
74,456.32,24_07_2020-03:27:03,38.438,100.806125,30.145,74,1595561223
75,456.0,24_07_2020-03:27:05,38.537,100.806929687,30.112,75,1595561225
76,456.0,24_07_2020-03:27:06,39.109,100.805816406,30.15,76,1595561226
77,456.32,24_07_2020-03:27:07,37.979,100.809003906,30.163,77,1595561227
78,456.0,24_07_2020-03:27:08,37.959,100.805992187,30.155,78,1595561228
79,456.0,24_07_2020-03:27:09,39.038,100.800632812,30.143,79,1595561229
