,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,458.56,24_07_2020-03:21:44,48.28,100.814296875,26.313,0,1595560904
1,460.8,24_07_2020-03:21:45,47.692,100.814507812,26.286,1,1595560905
2,461.12,24_07_2020-03:21:47,48.793,100.815460937,26.343,2,1595560907
3,460.8,24_07_2020-03:21:48,47.955,100.816207031,26.391,3,1595560908
4,461.12,24_07_2020-03:21:49,47.538,100.815578125,26.389,4,1595560909
5,460.8,24_07_2020-03:21:50,49.063,100.814460937,26.296,5,1595560910
6,460.8,24_07_2020-03:21:51,48.173,100.816917968,26.308,6,1595560911
7,460.48,24_07_2020-03:21:52,48.141,100.814953125,26.447,7,1595560912
8,460.48,24_07_2020-03:21:53,47.013,100.817335937,26.449,8,1595560913
9,460.8,24_07_2020-03:21:55,48.004,100.81678125,26.457,9,1595560915
10,460.48,24_07_2020-03:21:56,47.801,100.817328125,26.505,10,1595560916
11,460.8,24_07_2020-03:21:57,47.235,100.81665625,26.522,11,1595560917
12,460.48,24_07_2020-03:21:58,47.737,100.817121093,26.474,12,1595560918
13,460.48,24_07_2020-03:21:59,48.043,100.818957031,26.542,13,1595560919
14,460.48,24_07_2020-03:22:00,48.164,100.819019531,26.515,14,1595560920
15,460.48,24_07_2020-03:22:02,47.595,100.818039062,26.522,15,1595560922
16,460.48,24_07_2020-03:22:03,46.919,100.817316406,26.525,16,1595560923
17,460.8,24_07_2020-03:22:04,47.555,100.817132812,26.593,17,1595560924
18,460.48,24_07_2020-03:22:05,46.894,100.81865625,26.55,18,1595560925
19,460.48,24_07_2020-03:22:06,46.16,100.817445312,26.613,19,1595560926
20,460.48,24_07_2020-03:22:07,47.462,100.817898437,26.661,20,1595560927
21,460.48,24_07_2020-03:22:08,47.741,100.817710937,26.547,21,1595560928
22,460.48,24_07_2020-03:22:10,48.057,100.818292968,26.691,22,1595560930
23,460.48,24_07_2020-03:22:11,47.326,100.818011718,26.673,23,1595560931
24,460.48,24_07_2020-03:22:12,46.781,100.817535156,26.651,24,1595560932
25,460.48,24_07_2020-03:22:13,47.045,100.816171875,26.618,25,1595560933
26,460.48,24_07_2020-03:22:14,47.978,100.817714843,26.766,26,1595560934
27,460.48,24_07_2020-03:22:15,46.89,100.818671875,26.628,27,1595560935
28,460.16,24_07_2020-03:22:17,47.047,100.817863281,26.706,28,1595560937
29,460.48,24_07_2020-03:22:18,47.137,100.816539062,26.688,29,1595560938
30,460.48,24_07_2020-03:22:19,47.224,100.817933593,26.651,30,1595560939
31,460.48,24_07_2020-03:22:20,46.218,100.821027343,26.739,31,1595560940
32,460.48,24_07_2020-03:22:21,47.071,100.815753906,26.666,32,1595560941
33,460.48,24_07_2020-03:22:22,46.859,100.816613281,26.724,33,1595560942
34,460.16,24_07_2020-03:22:23,48.158,100.816390625,26.787,34,1595560943
35,459.84,24_07_2020-03:22:25,44.891,100.816367187,26.88,35,1595560945
36,460.16,24_07_2020-03:22:26,46.998,100.816492187,26.832,36,1595560946
37,460.16,24_07_2020-03:22:27,45.861,100.815125,26.814,37,1595560947
