,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,636.48,24_07_2020-23:10:31,23.445,100.921792968,44.718,0,1595632231
1,702.72,24_07_2020-23:10:32,23.171,100.924238281,35.581,1,1595632232
2,741.12,24_07_2020-23:10:33,23.258,100.923472656,35.568,2,1595632233
3,743.68,24_07_2020-23:10:34,22.589,100.923164062,35.515,3,1595632234
4,743.68,24_07_2020-23:10:36,22.828,100.923992187,35.568,4,1595632236
5,688.0,24_07_2020-23:10:37,22.772,100.924199218,35.536,5,1595632237
6,634.24,24_07_2020-23:10:38,22.111,100.92415625,35.563,6,1595632238
7,635.2,24_07_2020-23:10:39,22.476,100.921558593,35.495,7,1595632239
8,633.28,24_07_2020-23:10:40,23.701,100.921980468,35.468,8,1595632240
9,633.92,24_07_2020-23:10:41,22.592,100.922707031,35.46,9,1595632241
10,633.92,24_07_2020-23:10:42,22.898,100.923328125,35.488,10,1595632242
11,635.2,24_07_2020-23:10:44,23.574,100.923445312,35.495,11,1595632244
12,633.6,24_07_2020-23:10:45,24.458,100.925691406,35.422,12,1595632245
13,464.64,24_07_2020-23:10:46,23.361,100.924964843,35.344,13,1595632246
14,190.08,24_07_2020-23:10:47,24.281,100.92640625,35.256,14,1595632247
15,188.64,24_07_2020-23:10:48,23.696,100.924789062,35.228,15,1595632248
16,186.88,24_07_2020-23:10:49,23.255,100.92284375,35.165,16,1595632249
17,184.16,24_07_2020-23:10:50,22.576,100.923285156,35.238,17,1595632250
18,140.96,24_07_2020-23:10:52,24.034,100.923734375,35.231,18,1595632252
19,184.96,24_07_2020-23:10:53,22.369,100.922621093,35.254,19,1595632253
20,188.48,24_07_2020-23:10:54,22.654,100.921226562,35.327,20,1595632254
21,189.12,24_07_2020-23:10:55,24.09,100.922222656,35.309,21,1595632255
22,188.96,24_07_2020-23:10:56,23.243,100.922761718,35.392,22,1595632256
23,191.04,24_07_2020-23:10:57,23.327,100.922054687,35.43,23,1595632257
24,191.2,24_07_2020-23:10:59,23.564,100.923,35.468,24,1595632259
25,191.36,24_07_2020-23:11:00,23.321,100.923878906,35.44,25,1595632260
26,191.36,24_07_2020-23:11:01,23.896,100.923703125,35.437,26,1595632261
27,191.36,24_07_2020-23:11:02,23.593,100.922207031,35.445,27,1595632262
28,191.36,24_07_2020-23:11:03,23.451,100.922847656,35.498,28,1595632263
29,191.36,24_07_2020-23:11:04,21.929,100.925234375,35.455,29,1595632264
30,191.36,24_07_2020-23:11:05,22.407,100.924851562,35.442,30,1595632265
31,191.52,24_07_2020-23:11:07,21.45,100.921453125,35.43,31,1595632267
32,191.36,24_07_2020-23:11:08,22.172,100.920640625,35.488,32,1595632268
33,191.36,24_07_2020-23:11:09,23.641,100.920144531,35.465,33,1595632269
34,191.36,24_07_2020-23:11:10,23.115,100.918226562,35.478,34,1595632270
35,191.52,24_07_2020-23:11:11,23.58,100.922664062,35.435,35,1595632271
36,191.36,24_07_2020-23:11:12,23.188,100.922222656,35.447,36,1595632272
37,191.52,24_07_2020-23:11:14,23.049,100.92309375,35.44,37,1595632274
38,191.52,24_07_2020-23:11:15,22.892,100.922945312,35.437,38,1595632275
39,191.52,24_07_2020-23:11:16,22.396,100.924167968,35.49,39,1595632276
40,191.52,24_07_2020-23:11:17,24.595,100.9245625,35.498,40,1595632277
41,190.88,24_07_2020-23:11:18,22.256,100.9235625,35.515,41,1595632278
42,191.2,24_07_2020-23:11:19,23.945,100.925207031,35.563,42,1595632279
43,191.04,24_07_2020-23:11:20,22.122,100.926355468,35.495,43,1595632280
44,191.04,24_07_2020-23:11:22,23.616,100.925308593,35.417,44,1595632282
45,190.88,24_07_2020-23:11:23,22.216,100.924953125,35.465,45,1595632283
46,191.04,24_07_2020-23:11:24,22.074,100.924558593,35.463,46,1595632284
47,191.52,24_07_2020-23:11:25,23.3,100.925191406,35.49,47,1595632285
48,191.84,24_07_2020-23:11:26,23.231,100.923714843,35.483,48,1595632286
49,191.84,24_07_2020-23:11:27,23.162,100.927511718,35.405,49,1595632287
50,191.84,24_07_2020-23:11:29,22.401,100.926289062,35.367,50,1595632289
51,192.0,24_07_2020-23:11:30,21.881,100.923292968,35.4,51,1595632290
52,192.16,24_07_2020-23:11:31,23.643,100.924066406,35.342,52,1595632291
53,192.0,24_07_2020-23:11:32,23.654,100.921824218,35.405,53,1595632292
54,192.16,24_07_2020-23:11:33,23.863,100.923410156,35.387,54,1595632293
55,192.16,24_07_2020-23:11:34,23.254,100.923625,35.334,55,1595632294
56,192.16,24_07_2020-23:11:35,23.179,100.922527343,35.296,56,1595632295
57,192.16,24_07_2020-23:11:37,21.331,100.924601562,35.324,57,1595632297
58,192.16,24_07_2020-23:11:38,23.216,100.923863281,35.357,58,1595632298
59,192.16,24_07_2020-23:11:39,22.775,100.922699218,35.329,59,1595632299
60,192.16,24_07_2020-23:11:40,23.124,100.918625,35.382,60,1595632300
61,192.32,24_07_2020-23:11:41,22.576,100.920675781,35.304,61,1595632301
62,192.32,24_07_2020-23:11:42,22.767,100.920902343,35.327,62,1595632302
63,192.32,24_07_2020-23:11:43,23.696,100.919523437,35.369,63,1595632303
64,192.32,24_07_2020-23:11:45,23.304,100.920429687,35.397,64,1595632305
65,192.32,24_07_2020-23:11:46,22.579,100.92071875,35.39,65,1595632306
66,192.48,24_07_2020-23:11:47,22.911,100.9213125,35.322,66,1595632307
67,192.48,24_07_2020-23:11:48,23.223,100.9213125,35.299,67,1595632308
68,192.48,24_07_2020-23:11:49,25.187,100.922117187,35.322,68,1595632309
69,192.48,24_07_2020-23:11:50,22.674,100.922152343,35.334,69,1595632310
70,192.48,24_07_2020-23:11:52,22.187,100.923371093,35.322,70,1595632312
71,192.48,24_07_2020-23:11:53,23.171,100.923871093,35.339,71,1595632313
72,192.48,24_07_2020-23:11:54,23.155,100.922347656,35.276,72,1595632314
73,192.64,24_07_2020-23:11:55,23.41,100.923085937,35.304,73,1595632315
74,192.64,24_07_2020-23:11:56,22.761,100.922773437,35.286,74,1595632316
75,192.64,24_07_2020-23:11:57,23.303,100.923753906,35.249,75,1595632317
76,192.8,24_07_2020-23:11:58,23.594,100.9216875,35.281,76,1595632318
77,192.8,24_07_2020-23:12:00,23.446,100.92209375,35.289,77,1595632320
78,192.8,24_07_2020-23:12:01,22.514,100.919632812,35.286,78,1595632321
79,192.8,24_07_2020-23:12:02,22.808,100.921246093,35.289,79,1595632322
80,192.8,24_07_2020-23:12:03,23.042,100.921488281,35.337,80,1595632323
81,192.96,24_07_2020-23:12:04,22.994,100.921238281,35.284,81,1595632324
82,192.96,24_07_2020-23:12:05,23.13,100.922371093,35.231,82,1595632325
83,192.96,24_07_2020-23:12:07,23.355,100.92365625,35.304,83,1595632327
84,192.96,24_07_2020-23:12:08,23.838,100.92365625,35.301,84,1595632328
85,192.96,24_07_2020-23:12:09,23.104,100.922574218,35.249,85,1595632329
86,193.12,24_07_2020-23:12:10,22.483,100.922835937,35.226,86,1595632330
87,193.12,24_07_2020-23:12:11,23.168,100.920335937,35.203,87,1595632331
88,193.12,24_07_2020-23:12:12,23.185,100.921636718,35.181,88,1595632332
89,192.96,24_07_2020-23:12:13,23.284,100.922628906,35.188,89,1595632333
90,193.12,24_07_2020-23:12:15,23.704,100.921964843,35.009,90,1595632335
91,193.12,24_07_2020-23:12:16,23.55,100.923117187,34.997,91,1595632336
92,193.12,24_07_2020-23:12:17,23.475,100.924050781,35.055,92,1595632337
93,193.28,24_07_2020-23:12:18,23.471,100.923707031,34.992,93,1595632338
94,193.12,24_07_2020-23:12:19,24.259,100.925082031,34.944,94,1595632339
95,193.28,24_07_2020-23:12:20,23.831,100.925191406,34.921,95,1595632340
96,193.28,24_07_2020-23:12:22,24.314,100.926335937,34.929,96,1595632342
97,193.28,24_07_2020-23:12:23,24.459,100.924410156,34.911,97,1595632343
98,193.28,24_07_2020-23:12:24,23.326,100.925796875,34.914,98,1595632344
99,193.44,24_07_2020-23:12:25,24.752,100.922902343,34.921,99,1595632345
