,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,496.32,19_07_2020-05:33:43,51.47,101.137859375,26.706,0,1595136823
1,498.88,19_07_2020-05:33:44,49.674,101.134828125,26.706,1,1595136824
2,499.2,19_07_2020-05:33:45,51.553,101.136121093,26.719,2,1595136825
3,498.56,19_07_2020-05:33:47,50.016,101.133539062,26.741,3,1595136827
4,496.64,19_07_2020-05:33:48,49.993,101.135542968,26.764,4,1595136828
5,496.32,19_07_2020-05:33:49,50.025,101.135738281,26.721,5,1595136829
6,497.92,19_07_2020-05:33:50,49.905,101.135640625,26.804,6,1595136830
7,497.92,19_07_2020-05:33:51,49.281,101.135304687,26.716,7,1595136831
8,495.68,19_07_2020-05:33:52,48.678,101.137558593,26.754,8,1595136832
9,493.76,19_07_2020-05:33:54,48.588,101.135972656,26.656,9,1595136834
10,30.68,19_07_2020-05:33:55,49.78,101.137746093,26.814,10,1595136835
11,30.34,19_07_2020-05:33:56,48.832,101.136460937,26.711,11,1595136836
12,30.1,19_07_2020-05:33:57,50.411,101.136898437,26.754,12,1595136837
13,29.7,19_07_2020-05:33:58,50.138,101.135820312,26.726,13,1595136838
14,30.08,19_07_2020-05:33:59,50.097,101.138296875,26.663,14,1595136839
15,30.38,19_07_2020-05:34:00,49.04,101.137171875,26.746,15,1595136840
16,30.32,19_07_2020-05:34:02,49.685,101.135328125,26.708,16,1595136842
17,30.34,19_07_2020-05:34:03,48.652,101.133808593,26.862,17,1595136843
18,30.42,19_07_2020-05:34:04,49.163,101.136726562,26.834,18,1595136844
19,30.38,19_07_2020-05:34:05,48.579,101.134390625,26.882,19,1595136845
20,30.46,19_07_2020-05:34:06,48.388,101.135433593,26.855,20,1595136846
21,30.4,19_07_2020-05:34:07,48.954,101.135695312,26.797,21,1595136847
22,30.42,19_07_2020-05:34:09,49.468,101.135734375,26.729,22,1595136849
23,30.36,19_07_2020-05:34:10,48.793,101.133726562,26.827,23,1595136850
