,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,194.72,24_07_2020-01:49:49,32.041,100.805042968,33.564,0,1595555389
1,198.08,24_07_2020-01:49:51,31.68,100.807957031,33.577,1,1595555391
2,198.24,24_07_2020-01:49:52,32.209,100.806089843,33.579,2,1595555392
3,198.24,24_07_2020-01:49:53,31.472,100.804859375,33.476,3,1595555393
4,198.08,24_07_2020-01:49:54,31.117,100.804320312,33.519,4,1595555394
5,197.92,24_07_2020-01:49:55,32.583,100.805601562,33.516,5,1595555395
6,197.76,24_07_2020-01:49:56,33.027,100.806167968,33.494,6,1595555396
7,197.76,24_07_2020-01:49:58,32.699,100.805128906,33.501,7,1595555398
8,197.6,24_07_2020-01:49:59,33.763,100.80746875,33.564,8,1595555399
9,197.6,24_07_2020-01:50:00,33.789,100.807464843,33.552,9,1595555400
10,197.6,24_07_2020-01:50:01,32.118,100.8054375,33.569,10,1595555401
11,197.44,24_07_2020-01:50:02,32.955,100.803300781,33.677,11,1595555402
12,197.44,24_07_2020-01:50:03,32.96,100.803539062,33.615,12,1595555403
13,197.44,24_07_2020-01:50:04,31.011,100.802941406,33.642,13,1595555404
14,197.28,24_07_2020-01:50:06,32.487,100.802371093,33.695,14,1595555406
15,197.12,24_07_2020-01:50:07,32.467,100.801785156,33.607,15,1595555407
16,197.12,24_07_2020-01:50:08,32.981,100.801027343,33.65,16,1595555408
17,197.12,24_07_2020-01:50:09,31.564,100.802355468,33.647,17,1595555409
18,196.96,24_07_2020-01:50:10,32.826,100.801636718,33.74,18,1595555410
19,197.12,24_07_2020-01:50:11,32.598,100.802207031,33.693,19,1595555411
20,196.8,24_07_2020-01:50:12,32.295,100.801199218,33.725,20,1595555412
21,196.8,24_07_2020-01:50:14,31.323,100.802371093,33.657,21,1595555414
22,196.8,24_07_2020-01:50:15,30.979,100.800925781,33.69,22,1595555415
23,196.8,24_07_2020-01:50:16,31.759,100.803570312,33.662,23,1595555416
24,196.64,24_07_2020-01:50:17,31.19,100.804113281,33.7,24,1595555417
25,196.48,24_07_2020-01:50:18,31.777,100.805230468,33.647,25,1595555418
26,196.48,24_07_2020-01:50:19,32.469,100.803363281,33.66,26,1595555419
27,196.32,24_07_2020-01:50:21,32.321,100.804253906,33.688,27,1595555421
28,196.32,24_07_2020-01:50:22,32.27,100.803824218,33.68,28,1595555422
29,196.16,24_07_2020-01:50:23,32.852,100.803710937,33.683,29,1595555423
30,196.0,24_07_2020-01:50:24,32.563,100.803484375,33.67,30,1595555424
31,196.0,24_07_2020-01:50:25,33.752,100.802328125,33.622,31,1595555425
32,196.0,24_07_2020-01:50:26,33.815,100.804097656,33.64,32,1595555426
33,195.84,24_07_2020-01:50:27,33.273,100.805042968,33.622,33,1595555427
34,195.84,24_07_2020-01:50:29,32.807,100.803222656,33.64,34,1595555429
35,195.68,24_07_2020-01:50:30,33.523,100.804660156,33.627,35,1595555430
36,195.68,24_07_2020-01:50:31,33.28,100.802902343,33.625,36,1595555431
37,195.68,24_07_2020-01:50:32,33.843,100.802734375,33.542,37,1595555432
38,195.68,24_07_2020-01:50:33,33.552,100.803128906,33.514,38,1595555433
39,195.52,24_07_2020-01:50:34,34.881,100.802578125,33.491,39,1595555434
40,195.52,24_07_2020-01:50:36,33.058,100.804683593,33.499,40,1595555436
41,195.52,24_07_2020-01:50:37,32.836,100.803179687,33.501,41,1595555437
42,195.36,24_07_2020-01:50:38,33.753,100.799210937,33.524,42,1595555438
43,195.36,24_07_2020-01:50:39,32.687,100.799667968,33.552,43,1595555439
44,195.36,24_07_2020-01:50:40,32.441,100.801816406,33.524,44,1595555440
45,195.36,24_07_2020-01:50:41,32.47,100.801519531,33.577,45,1595555441
46,195.2,24_07_2020-01:50:42,31.69,100.800578125,33.509,46,1595555442
47,195.04,24_07_2020-01:50:44,31.811,100.800902343,33.536,47,1595555444
48,195.04,24_07_2020-01:50:45,31.904,100.802066406,33.544,48,1595555445
49,195.04,24_07_2020-01:50:46,31.906,100.804121093,33.582,49,1595555446
50,194.88,24_07_2020-01:50:47,31.355,100.803554687,33.579,50,1595555447
51,194.88,24_07_2020-01:50:48,32.058,100.803949218,33.577,51,1595555448
52,194.88,24_07_2020-01:50:49,31.849,100.804113281,33.549,52,1595555449
53,194.72,24_07_2020-01:50:50,31.57,100.805839843,33.642,53,1595555450
54,194.56,24_07_2020-01:50:52,31.983,100.805066406,33.484,54,1595555452
55,194.56,24_07_2020-01:50:53,32.595,100.803910156,33.582,55,1595555453
56,194.4,24_07_2020-01:50:54,32.704,100.804460937,33.584,56,1595555454
