,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,896.0,23_07_2020-23:59:15,52.523,100.864234375,25.505,0,1595548755
1,898.56,23_07_2020-23:59:16,52.98,100.861832031,25.482,1,1595548756
2,899.2,23_07_2020-23:59:17,51.452,100.863125,25.49,2,1595548757
3,899.2,23_07_2020-23:59:18,51.756,100.863078125,25.538,3,1595548758
4,899.2,23_07_2020-23:59:20,52.178,100.861675781,25.5,4,1595548760
5,899.2,23_07_2020-23:59:21,53.489,100.862496093,25.528,5,1595548761
6,899.2,23_07_2020-23:59:22,51.596,100.863246093,25.576,6,1595548762
7,899.2,23_07_2020-23:59:23,51.893,100.862027343,25.573,7,1595548763
8,899.84,23_07_2020-23:59:24,51.562,100.8615625,25.535,8,1595548764
9,899.84,23_07_2020-23:59:25,51.313,100.861339843,25.518,9,1595548765
10,899.84,23_07_2020-23:59:26,52.45,100.86175,25.601,10,1595548766
11,899.84,23_07_2020-23:59:28,50.846,100.859273437,25.573,11,1595548768
12,900.48,23_07_2020-23:59:29,53.192,100.862148437,25.596,12,1595548769
13,900.48,23_07_2020-23:59:30,50.968,100.86078125,25.603,13,1595548770
14,900.48,23_07_2020-23:59:31,53.121,100.860109375,25.606,14,1595548771
15,900.48,23_07_2020-23:59:32,50.819,100.858835937,25.623,15,1595548772
16,901.12,23_07_2020-23:59:33,51.821,100.858753906,25.606,16,1595548773
17,901.12,23_07_2020-23:59:34,52.513,100.859429687,25.633,17,1595548774
18,901.12,23_07_2020-23:59:36,51.559,100.860445312,25.621,18,1595548776
19,901.76,23_07_2020-23:59:37,52.217,100.862933593,25.618,19,1595548777
20,901.76,23_07_2020-23:59:38,50.875,100.861402343,25.651,20,1595548778
21,901.76,23_07_2020-23:59:39,52.268,100.861839843,25.608,21,1595548779
22,901.76,23_07_2020-23:59:40,51.565,100.861410156,25.631,22,1595548780
23,902.4,23_07_2020-23:59:41,52.293,100.863042968,25.618,23,1595548781
24,902.4,23_07_2020-23:59:43,50.582,100.862113281,25.631,24,1595548783
25,902.4,23_07_2020-23:59:44,52.058,100.862171875,25.583,25,1595548784
26,903.04,23_07_2020-23:59:45,50.677,100.863882812,25.616,26,1595548785
27,902.4,23_07_2020-23:59:46,51.136,100.862652343,25.643,27,1595548786
28,903.04,23_07_2020-23:59:47,52.365,100.862804687,25.596,28,1595548787
29,903.04,23_07_2020-23:59:48,51.887,100.860960937,25.598,29,1595548788
30,903.04,23_07_2020-23:59:49,52.658,100.861726562,25.641,30,1595548789
31,903.04,23_07_2020-23:59:51,50.752,100.860285156,25.633,31,1595548791
32,903.04,23_07_2020-23:59:52,51.708,100.861425781,25.621,32,1595548792
33,903.68,23_07_2020-23:59:53,50.889,100.863160156,25.633,33,1595548793
34,903.68,23_07_2020-23:59:54,50.79,100.86090625,25.631,34,1595548794
35,903.68,23_07_2020-23:59:55,50.889,100.861277343,25.679,35,1595548795
36,903.68,23_07_2020-23:59:56,52.233,100.862851562,25.656,36,1595548796
37,904.32,23_07_2020-23:59:58,52.552,100.862015625,25.674,37,1595548798
38,904.32,23_07_2020-23:59:59,51.01,100.861378906,25.636,38,1595548799
39,904.32,24_07_2020-00:00:00,52.186,100.862507812,25.664,39,1595548800
