,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,787.2,23_07_2020-01:45:17,28.524,100.730949218,36.296,0,1595468717
1,789.12,23_07_2020-01:45:18,28.507,100.73159375,36.434,1,1595468718
2,789.12,23_07_2020-01:45:19,26.605,100.731378906,36.407,2,1595468719
3,789.12,23_07_2020-01:45:20,28.617,100.730929687,36.399,3,1595468720
4,788.48,23_07_2020-01:45:21,26.516,100.732304687,36.356,4,1595468721
5,788.48,23_07_2020-01:45:22,27.552,100.732539062,36.399,5,1595468722
6,787.84,23_07_2020-01:45:24,27.392,100.733257812,36.392,6,1595468724
7,787.2,23_07_2020-01:45:25,27.384,100.734296875,36.384,7,1595468725
8,786.56,23_07_2020-01:45:26,26.937,100.733246093,36.442,8,1595468726
9,786.56,23_07_2020-01:45:27,27.418,100.731929687,36.349,9,1595468727
10,785.92,23_07_2020-01:45:28,26.492,100.733414062,36.387,10,1595468728
11,785.92,23_07_2020-01:45:29,27.308,100.732925781,36.334,11,1595468729
12,785.28,23_07_2020-01:45:30,28.341,100.731203125,36.437,12,1595468730
13,785.28,23_07_2020-01:45:32,26.948,100.730863281,36.434,13,1595468732
14,785.28,23_07_2020-01:45:33,28.106,100.734085937,36.371,14,1595468733
15,784.64,23_07_2020-01:45:34,27.531,100.731078125,36.429,15,1595468734
16,784.0,23_07_2020-01:45:35,26.666,100.730914062,36.422,16,1595468735
17,782.72,23_07_2020-01:45:36,28.987,100.731035156,36.399,17,1595468736
18,783.36,23_07_2020-01:45:37,26.742,100.731796875,36.402,18,1595468737
19,782.72,23_07_2020-01:45:39,27.43,100.731203125,36.394,19,1595468739
20,782.08,23_07_2020-01:45:40,27.27,100.733300781,36.407,20,1595468740
21,774.4,23_07_2020-01:45:41,26.768,100.732304687,36.399,21,1595468741
22,771.84,23_07_2020-01:45:42,28.219,100.732304687,36.432,22,1595468742
23,771.2,23_07_2020-01:45:43,27.79,100.733359375,36.354,23,1595468743
24,771.2,23_07_2020-01:45:44,28.109,100.733683593,36.316,24,1595468744
25,770.56,23_07_2020-01:45:45,27.751,100.733855468,36.329,25,1595468745
26,770.56,23_07_2020-01:45:47,27.264,100.733195312,36.366,26,1595468747
27,769.92,23_07_2020-01:45:48,27.024,100.735074218,36.344,27,1595468748
28,769.92,23_07_2020-01:45:49,26.983,100.7355,36.381,28,1595468749
29,769.92,23_07_2020-01:45:50,28.288,100.734019531,36.308,29,1595468750
30,769.28,23_07_2020-01:45:51,27.74,100.73253125,36.366,30,1595468751
31,768.64,23_07_2020-01:45:52,27.513,100.73234375,36.334,31,1595468752
32,768.64,23_07_2020-01:45:54,27.676,100.730082031,36.286,32,1595468754
33,768.64,23_07_2020-01:45:55,27.876,100.731371093,36.263,33,1595468755
34,773.12,23_07_2020-01:45:56,27.801,100.732101562,36.21,34,1595468756
35,776.96,23_07_2020-01:45:57,27.503,100.730777343,36.203,35,1595468757
36,776.32,23_07_2020-01:45:58,27.819,100.7318125,36.205,36,1595468758
37,776.32,23_07_2020-01:45:59,27.149,100.730539062,36.233,37,1595468759
38,771.2,23_07_2020-01:46:00,29.171,100.731886718,36.215,38,1595468760
39,769.92,23_07_2020-01:46:02,28.025,100.730382812,36.178,39,1595468762
40,771.84,23_07_2020-01:46:03,26.895,100.731046875,36.094,40,1595468763
41,775.04,23_07_2020-01:46:04,28.242,100.728121093,36.102,41,1595468764
42,776.96,23_07_2020-01:46:05,27.926,100.730921875,36.094,42,1595468765
43,776.32,23_07_2020-01:46:06,27.891,100.730496093,36.132,43,1595468766
44,766.08,23_07_2020-01:46:07,27.81,100.730152343,36.21,44,1595468767
45,766.72,23_07_2020-01:46:09,27.577,100.730972656,36.203,45,1595468769
46,766.72,23_07_2020-01:46:10,27.087,100.730050781,36.19,46,1595468770
47,766.08,23_07_2020-01:46:11,28.117,100.7298125,36.223,47,1595468771
48,766.08,23_07_2020-01:46:12,25.933,100.729648437,36.23,48,1595468772
49,766.08,23_07_2020-01:46:13,27.906,100.730203125,36.147,49,1595468773
50,765.44,23_07_2020-01:46:14,28.942,100.729980468,36.145,50,1595468774
51,765.44,23_07_2020-01:46:15,27.748,100.731257812,36.188,51,1595468775
52,764.8,23_07_2020-01:46:17,26.785,100.730972656,36.19,52,1595468777
53,765.44,23_07_2020-01:46:18,28.019,100.729042968,36.198,53,1595468778
54,766.08,23_07_2020-01:46:19,28.656,100.730984375,36.22,54,1595468779
55,765.44,23_07_2020-01:46:20,27.296,100.730433593,36.193,55,1595468780
56,765.44,23_07_2020-01:46:21,27.148,100.727433593,36.15,56,1595468781
57,764.8,23_07_2020-01:46:22,26.966,100.728601562,36.218,57,1595468782
58,765.44,23_07_2020-01:46:23,27.032,100.729207031,36.21,58,1595468783
59,765.44,23_07_2020-01:46:25,27.388,100.727210937,36.228,59,1595468785
60,765.44,23_07_2020-01:46:26,26.431,100.72771875,36.165,60,1595468786
61,764.8,23_07_2020-01:46:27,27.14,100.728773437,36.152,61,1595468787
62,764.8,23_07_2020-01:46:28,27.496,100.728265625,36.21,62,1595468788
63,765.44,23_07_2020-01:46:29,27.085,100.729105468,36.263,63,1595468789
64,764.8,23_07_2020-01:46:30,27.566,100.7293125,36.21,64,1595468790
65,764.8,23_07_2020-01:46:32,27.65,100.729761718,36.152,65,1595468792
66,764.16,23_07_2020-01:46:33,28.039,100.731152343,36.135,66,1595468793
67,764.16,23_07_2020-01:46:34,27.064,100.730382812,36.152,67,1595468794
68,763.52,23_07_2020-01:46:35,27.85,100.730777343,36.316,68,1595468795
69,763.52,23_07_2020-01:46:36,27.958,100.7289375,36.263,69,1595468796
70,763.52,23_07_2020-01:46:37,28.457,100.728265625,36.397,70,1595468797
71,763.52,23_07_2020-01:46:38,29.106,100.730882812,36.349,71,1595468798
72,762.88,23_07_2020-01:46:40,27.825,100.729378906,36.497,72,1595468800
73,762.88,23_07_2020-01:46:41,27.326,100.727839843,36.429,73,1595468801
74,762.24,23_07_2020-01:46:42,26.342,100.731753906,36.402,74,1595468802
75,762.88,23_07_2020-01:46:43,27.519,100.731304687,36.424,75,1595468803
76,762.88,23_07_2020-01:46:44,26.467,100.73075,36.422,76,1595468804
77,761.6,23_07_2020-01:46:45,26.252,100.731265625,36.47,77,1595468805
78,761.6,23_07_2020-01:46:47,27.667,100.730203125,36.472,78,1595468807
79,761.6,23_07_2020-01:46:48,27.192,100.729875,36.47,79,1595468808
80,761.6,23_07_2020-01:46:49,28.1,100.729097656,36.427,80,1595468809
81,761.6,23_07_2020-01:46:50,26.722,100.728859375,36.439,81,1595468810
82,760.96,23_07_2020-01:46:51,26.583,100.729042968,36.467,82,1595468811
83,760.96,23_07_2020-01:46:52,26.359,100.729425781,36.475,83,1595468812
84,760.96,23_07_2020-01:46:53,26.354,100.729523437,36.427,84,1595468813
85,760.96,23_07_2020-01:46:55,28.08,100.7296875,36.419,85,1595468815
86,760.32,23_07_2020-01:46:56,27.304,100.728765625,36.371,86,1595468816
87,760.96,23_07_2020-01:46:57,28.73,100.729492187,36.344,87,1595468817
88,760.32,23_07_2020-01:46:58,28.216,100.729253906,36.306,88,1595468818
89,759.04,23_07_2020-01:46:59,27.583,100.728484375,36.354,89,1595468819
90,753.92,23_07_2020-01:47:00,26.477,100.730472656,36.316,90,1595468820
91,753.92,23_07_2020-01:47:01,27.101,100.728597656,36.344,91,1595468821
92,753.28,23_07_2020-01:47:03,26.815,100.731246093,36.311,92,1595468823
93,766.08,23_07_2020-01:47:04,27.763,100.730136718,36.228,93,1595468824
94,766.08,23_07_2020-01:47:05,26.562,100.730871093,36.185,94,1595468825
95,763.52,23_07_2020-01:47:06,28.111,100.730039062,36.142,95,1595468826
96,704.0,23_07_2020-01:47:07,27.734,100.728441406,36.12,96,1595468827
97,667.52,23_07_2020-01:47:08,27.528,100.730644531,36.137,97,1595468828
98,667.52,23_07_2020-01:47:10,28.338,100.729820312,36.089,98,1595468830
99,667.52,23_07_2020-01:47:11,27.128,100.729875,36.016,99,1595468831
