,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,266.24,24_07_2020-01:42:02,33.149,100.804554687,34.697,0,1595554922
1,268.8,24_07_2020-01:42:03,32.177,100.806367187,33.32,1,1595554923
2,268.16,24_07_2020-01:42:04,32.188,100.804222656,33.378,2,1595554924
3,265.44,24_07_2020-01:42:05,33.084,100.803878906,33.31,3,1595554925
4,265.6,24_07_2020-01:42:06,32.353,100.802835937,33.358,4,1595554926
5,265.6,24_07_2020-01:42:07,31.25,100.801539062,33.275,5,1595554927
6,267.68,24_07_2020-01:42:09,33.155,100.801484375,33.262,6,1595554929
7,267.04,24_07_2020-01:42:10,33.245,100.803117187,33.26,7,1595554930
8,266.24,24_07_2020-01:42:11,31.932,100.802039062,33.131,8,1595554931
9,266.08,24_07_2020-01:42:12,32.98,100.801960937,33.149,9,1595554932
10,265.76,24_07_2020-01:42:13,32.841,100.804679687,33.106,10,1595554933
11,265.12,24_07_2020-01:42:14,32.69,100.802667968,33.098,11,1595554934
12,263.68,24_07_2020-01:42:16,33.116,100.804246093,33.091,12,1595554936
13,266.4,24_07_2020-01:42:17,33.999,100.801863281,33.144,13,1595554937
14,530.08,24_07_2020-01:42:18,33.689,100.805535156,33.111,14,1595554938
15,728.32,24_07_2020-01:42:19,33.276,100.805609375,33.023,15,1595554939
16,720.64,24_07_2020-01:42:20,32.655,100.807320312,33.071,16,1595554940
17,716.8,24_07_2020-01:42:21,34.466,100.80546875,33.053,17,1595554941
18,718.72,24_07_2020-01:42:22,32.582,100.807523437,33.066,18,1595554942
19,722.56,24_07_2020-01:42:24,33.822,100.807566406,33.129,19,1595554944
20,724.48,24_07_2020-01:42:25,32.777,100.807382812,33.111,20,1595554945
21,724.48,24_07_2020-01:42:26,33.697,100.807144531,33.043,21,1595554946
22,725.12,24_07_2020-01:42:27,33.113,100.807511718,33.056,22,1595554947
23,724.48,24_07_2020-01:42:28,32.858,100.807445312,33.098,23,1595554948
24,723.84,24_07_2020-01:42:29,32.63,100.805738281,33.066,24,1595554949
25,723.84,24_07_2020-01:42:31,33.932,100.807773437,33.093,25,1595554951
26,723.84,24_07_2020-01:42:32,33.573,100.807941406,33.121,26,1595554952
27,723.2,24_07_2020-01:42:33,32.214,100.807816406,33.058,27,1595554953
28,722.56,24_07_2020-01:42:34,33.25,100.80565625,33.051,28,1595554954
29,722.56,24_07_2020-01:42:35,32.727,100.808957031,33.043,29,1595554955
30,721.92,24_07_2020-01:42:36,32.402,100.807804687,33.02,30,1595554956
31,721.28,24_07_2020-01:42:37,32.965,100.80596875,32.983,31,1595554957
32,720.64,24_07_2020-01:42:39,32.844,100.806464843,32.94,32,1595554959
33,720.64,24_07_2020-01:42:40,33.544,100.807453125,32.967,33,1595554960
34,720.0,24_07_2020-01:42:41,32.337,100.807675781,32.96,34,1595554961
35,720.0,24_07_2020-01:42:42,33.602,100.806957031,32.973,35,1595554962
36,719.36,24_07_2020-01:42:43,32.624,100.809214843,32.96,36,1595554963
37,719.36,24_07_2020-01:42:44,33.117,100.809199218,32.882,37,1595554964
38,719.36,24_07_2020-01:42:46,33.589,100.807878906,32.869,38,1595554966
39,718.72,24_07_2020-01:42:47,32.241,100.808378906,32.922,39,1595554967
40,718.08,24_07_2020-01:42:48,33.83,100.809574218,32.814,40,1595554968
41,718.08,24_07_2020-01:42:49,34.561,100.8084375,32.821,41,1595554969
42,717.44,24_07_2020-01:42:50,35.066,100.806976562,32.713,42,1595554970
43,716.8,24_07_2020-01:42:51,34.848,100.809375,32.751,43,1595554971
44,716.8,24_07_2020-01:42:52,34.226,100.807964843,32.804,44,1595554972
45,716.8,24_07_2020-01:42:54,33.581,100.807285156,32.68,45,1595554974
46,716.16,24_07_2020-01:42:55,34.123,100.809210937,32.743,46,1595554975
47,715.52,24_07_2020-01:42:56,34.634,100.808933593,32.716,47,1595554976
48,715.52,24_07_2020-01:42:57,35.255,100.808714843,32.849,48,1595554977
49,714.88,24_07_2020-01:42:58,34.03,100.807117187,32.832,49,1595554978
50,714.88,24_07_2020-01:42:59,33.879,100.80846875,32.854,50,1595554979
51,714.24,24_07_2020-01:43:00,34.664,100.809921875,32.842,51,1595554980
52,714.24,24_07_2020-01:43:02,34.144,100.809101562,32.879,52,1595554982
53,713.6,24_07_2020-01:43:03,32.189,100.811039062,32.887,53,1595554983
54,712.96,24_07_2020-01:43:04,33.653,100.809816406,32.809,54,1595554984
55,712.32,24_07_2020-01:43:05,33.349,100.810910156,32.826,55,1595554985
56,710.4,24_07_2020-01:43:06,33.317,100.810910156,32.859,56,1595554986
57,705.92,24_07_2020-01:43:07,33.978,100.809453125,32.872,57,1595554987
58,699.52,24_07_2020-01:43:09,33.29,100.807472656,32.859,58,1595554989
59,701.44,24_07_2020-01:43:10,33.688,100.808507812,32.801,59,1595554990
60,704.64,24_07_2020-01:43:11,33.216,100.808363281,32.884,60,1595554991
61,705.28,24_07_2020-01:43:12,33.483,100.80740625,32.877,61,1595554992
62,704.64,24_07_2020-01:43:13,32.707,100.811976562,32.779,62,1595554993
63,704.0,24_07_2020-01:43:14,35.296,100.81075,32.756,63,1595554994
64,705.92,24_07_2020-01:43:15,34.071,100.809214843,32.774,64,1595554995
65,248.0,24_07_2020-01:43:17,33.074,100.807347656,32.665,65,1595554997
66,247.04,24_07_2020-01:43:18,33.323,100.809714843,32.663,66,1595554998
67,246.4,24_07_2020-01:43:19,35.62,100.810683593,32.61,67,1595554999
68,246.24,24_07_2020-01:43:20,35.096,100.807847656,32.618,68,1595555000
69,246.08,24_07_2020-01:43:21,34.42,100.806933593,32.565,69,1595555001
70,245.28,24_07_2020-01:43:22,35.588,100.805996093,32.623,70,1595555002
71,244.0,24_07_2020-01:43:24,35.244,100.80609375,32.55,71,1595555004
72,241.28,24_07_2020-01:43:25,35.304,100.805761718,32.517,72,1595555005
73,240.32,24_07_2020-01:43:26,34.512,100.806328125,32.539,73,1595555006
74,241.92,24_07_2020-01:43:27,35.594,100.808128906,32.547,74,1595555007
75,244.16,24_07_2020-01:43:28,34.97,100.807691406,32.539,75,1595555008
76,245.12,24_07_2020-01:43:29,35.859,100.8081875,32.567,76,1595555009
77,245.44,24_07_2020-01:43:30,34.808,100.805761718,32.494,77,1595555010
78,245.28,24_07_2020-01:43:32,33.958,100.809320312,32.532,78,1595555012
79,245.12,24_07_2020-01:43:33,34.28,100.8055625,32.514,79,1595555013
80,244.8,24_07_2020-01:43:34,34.666,100.805007812,32.547,80,1595555014
81,244.48,24_07_2020-01:43:35,35.388,100.805453125,32.615,81,1595555015
82,243.68,24_07_2020-01:43:36,35.032,100.805765625,32.527,82,1595555016
83,243.2,24_07_2020-01:43:37,35.345,100.804664062,32.625,83,1595555017
84,242.72,24_07_2020-01:43:38,33.955,100.806457031,32.587,84,1595555018
85,242.4,24_07_2020-01:43:40,35.43,100.807558593,32.595,85,1595555020
86,242.24,24_07_2020-01:43:41,33.97,100.808507812,32.618,86,1595555021
87,241.92,24_07_2020-01:43:42,34.753,100.80759375,32.59,87,1595555022
88,241.44,24_07_2020-01:43:43,33.28,100.808210937,32.643,88,1595555023
89,241.12,24_07_2020-01:43:44,34.701,100.807074218,32.741,89,1595555024
90,240.8,24_07_2020-01:43:45,34.776,100.808882812,32.678,90,1595555025
91,240.64,24_07_2020-01:43:47,34.664,100.809359375,32.67,91,1595555027
92,239.84,24_07_2020-01:43:48,34.04,100.809632812,32.658,92,1595555028
93,238.72,24_07_2020-01:43:49,34.161,100.808316406,32.716,93,1595555029
94,236.48,24_07_2020-01:43:50,34.748,100.809300781,32.683,94,1595555030
95,233.28,24_07_2020-01:43:51,33.218,100.808683593,32.691,95,1595555031
