,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1212.16,28_07_2020-00:29:30,27.613,100.837457031,36.731,0,1595896170
1,1214.72,28_07_2020-00:29:31,25.894,100.83628125,36.779,1,1595896171
2,1214.72,28_07_2020-00:29:32,27.403,100.834578125,36.797,2,1595896172
3,1214.72,28_07_2020-00:29:34,25.576,100.837140625,36.789,3,1595896174
4,1215.36,28_07_2020-00:29:35,27.476,100.837269531,36.777,4,1595896175
5,1214.72,28_07_2020-00:29:36,26.464,100.837761718,36.794,5,1595896176
6,1215.36,28_07_2020-00:29:37,27.186,100.837859375,36.797,6,1595896177
7,1214.72,28_07_2020-00:29:38,27.645,100.838984375,36.835,7,1595896178
8,1215.36,28_07_2020-00:29:39,26.298,100.83815625,36.812,8,1595896179
9,1215.36,28_07_2020-00:29:40,27.838,100.838363281,36.789,9,1595896180
10,1214.72,28_07_2020-00:29:42,27.314,100.839351562,36.787,10,1595896182
11,1214.72,28_07_2020-00:29:43,27.777,100.837761718,36.784,11,1595896183
12,1214.72,28_07_2020-00:29:44,27.568,100.837375,36.767,12,1595896184
13,1214.72,28_07_2020-00:29:45,25.704,100.837886718,36.714,13,1595896185
14,1215.36,28_07_2020-00:29:46,26.829,100.835601562,36.721,14,1595896186
15,1215.36,28_07_2020-00:29:47,26.464,100.837367187,36.724,15,1595896187
16,1215.36,28_07_2020-00:29:48,26.847,100.838304687,36.671,16,1595896188
17,1215.36,28_07_2020-00:29:50,27.243,100.839285156,36.674,17,1595896190
18,1214.72,28_07_2020-00:29:51,27.912,100.838273437,36.706,18,1595896191
19,1215.36,28_07_2020-00:29:52,27.099,100.8411875,36.699,19,1595896192
20,1215.36,28_07_2020-00:29:53,27.742,100.837152343,36.706,20,1595896193
21,1215.36,28_07_2020-00:29:54,26.202,100.839753906,36.719,21,1595896194
22,1215.36,28_07_2020-00:29:55,26.902,100.837582031,36.772,22,1595896195
23,1215.36,28_07_2020-00:29:57,28.134,100.837632812,36.699,23,1595896197
24,1215.36,28_07_2020-00:29:58,25.978,100.838585937,36.706,24,1595896198
25,1215.36,28_07_2020-00:29:59,27.554,100.836847656,36.658,25,1595896199
26,1216.0,28_07_2020-00:30:00,26.676,100.837035156,36.565,26,1595896200
27,1215.36,28_07_2020-00:30:01,27.105,100.837113281,36.643,27,1595896201
28,1215.36,28_07_2020-00:30:02,27.189,100.836332031,36.611,28,1595896202
