,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,577.92,24_07_2020-00:03:09,47.235,100.854492187,27.066,0,1595548989
1,580.48,24_07_2020-00:03:10,46.336,100.855964843,27.114,1,1595548990
2,581.12,24_07_2020-00:03:11,47.372,100.855347656,27.086,2,1595548991
3,580.48,24_07_2020-00:03:12,46.476,100.854886718,27.129,3,1595548992
4,569.28,24_07_2020-00:03:13,46.813,100.854679687,27.116,4,1595548993
5,570.24,24_07_2020-00:03:15,47.013,100.856425781,27.144,5,1595548995
6,570.24,24_07_2020-00:03:16,46.139,100.851332031,26.985,6,1595548996
7,570.24,24_07_2020-00:03:17,45.564,100.854355468,26.978,7,1595548997
8,580.48,24_07_2020-00:03:18,47.586,100.852867187,27.061,8,1595548998
9,582.4,24_07_2020-00:03:19,45.158,100.855367187,27.164,9,1595548999
10,582.4,24_07_2020-00:03:20,46.92,100.852792968,27.111,10,1595549000
11,582.4,24_07_2020-00:03:21,47.526,100.854035156,27.109,11,1595549001
12,582.72,24_07_2020-00:03:23,46.838,100.854847656,27.157,12,1595549003
13,584.0,24_07_2020-00:03:24,48.072,100.855226562,27.129,13,1595549004
14,584.32,24_07_2020-00:03:25,46.823,100.854457031,27.061,14,1595549005
15,584.32,24_07_2020-00:03:26,46.073,100.854265625,27.119,15,1595549006
16,584.96,24_07_2020-00:03:27,46.49,100.852925781,27.096,16,1595549007
17,583.36,24_07_2020-00:03:28,46.784,100.854050781,27.099,17,1595549008
18,572.48,24_07_2020-00:03:29,46.121,100.854773437,27.076,18,1595549009
19,561.6,24_07_2020-00:03:31,46.687,100.85640625,27.003,19,1595549011
20,580.8,24_07_2020-00:03:32,45.626,100.855097656,27.116,20,1595549012
21,577.28,24_07_2020-00:03:33,47.312,100.854722656,27.149,21,1595549013
22,571.2,24_07_2020-00:03:34,47.097,100.854003906,27.106,22,1595549014
23,568.0,24_07_2020-00:03:35,47.343,100.855785156,26.993,23,1595549015
24,506.56,24_07_2020-00:03:36,46.343,100.855734375,27.157,24,1595549016
25,486.72,24_07_2020-00:03:38,46.711,100.855832031,27.058,25,1595549018
26,487.36,24_07_2020-00:03:39,46.56,100.85528125,27.131,26,1595549019
27,487.36,24_07_2020-00:03:40,47.215,100.854707031,27.058,27,1595549020
28,487.68,24_07_2020-00:03:41,45.69,100.855019531,27.056,28,1595549021
29,487.68,24_07_2020-00:03:42,45.494,100.856160156,27.084,29,1595549022
30,488.0,24_07_2020-00:03:43,46.347,100.854640625,26.98,30,1595549023
31,493.12,24_07_2020-00:03:44,46.644,100.854753906,26.988,31,1595549024
32,493.44,24_07_2020-00:03:46,47.375,100.856570312,26.965,32,1595549026
33,493.44,24_07_2020-00:03:47,45.93,100.8549375,27.023,33,1595549027
34,493.44,24_07_2020-00:03:48,46.936,100.854507812,27.131,34,1595549028
35,493.76,24_07_2020-00:03:49,46.058,100.856554687,26.928,35,1595549029
36,494.72,24_07_2020-00:03:50,46.853,100.857875,26.99,36,1595549030
37,495.04,24_07_2020-00:03:51,47.142,100.854527343,27.003,37,1595549031
38,494.4,24_07_2020-00:03:53,46.316,100.856832031,27.001,38,1595549033
39,494.4,24_07_2020-00:03:54,47.483,100.854546875,26.983,39,1595549034
