,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,1201.92,28_07_2020-00:25:36,26.945,100.837417968,36.711,0,1595895936
1,1205.12,28_07_2020-00:25:37,27.294,100.836917968,36.724,1,1595895937
2,1205.12,28_07_2020-00:25:38,27.574,100.837199218,36.681,2,1595895938
3,1205.12,28_07_2020-00:25:40,26.797,100.838539062,36.633,3,1595895940
4,1204.48,28_07_2020-00:25:41,28.938,100.838589843,36.676,4,1595895941
5,1204.48,28_07_2020-00:25:42,28.775,100.837539062,36.739,5,1595895942
6,1205.12,28_07_2020-00:25:43,27.485,100.837914062,36.671,6,1595895943
7,1204.48,28_07_2020-00:25:44,27.011,100.837761718,36.719,7,1595895944
8,1205.76,28_07_2020-00:25:45,27.388,100.838851562,36.711,8,1595895945
9,1205.12,28_07_2020-00:25:47,27.954,100.839742187,36.729,9,1595895947
10,1204.48,28_07_2020-00:25:48,27.967,100.839035156,36.706,10,1595895948
11,1204.48,28_07_2020-00:25:49,26.324,100.838738281,36.769,11,1595895949
12,1183.36,28_07_2020-00:25:50,27.18,100.838351562,36.767,12,1595895950
13,1063.68,28_07_2020-00:25:51,26.928,100.837421875,36.754,13,1595895951
14,1091.84,28_07_2020-00:25:52,26.734,100.838082031,36.671,14,1595895952
15,1077.12,28_07_2020-00:25:53,26.8,100.838582031,36.679,15,1595895953
16,1131.52,28_07_2020-00:25:55,28.669,100.840515625,36.641,16,1595895955
17,1175.04,28_07_2020-00:25:56,26.416,100.839960937,36.633,17,1595895956
18,978.56,28_07_2020-00:25:57,27.732,100.839414062,36.646,18,1595895957
19,734.08,28_07_2020-00:25:58,27.368,100.839625,36.583,19,1595895958
20,701.44,28_07_2020-00:25:59,26.557,100.838132812,36.676,20,1595895959
21,669.44,28_07_2020-00:26:00,26.864,100.837988281,36.679,21,1595895960
22,673.92,28_07_2020-00:26:02,25.938,100.836828125,36.711,22,1595895962
23,674.56,28_07_2020-00:26:03,28.005,100.837644531,36.729,23,1595895963
24,673.92,28_07_2020-00:26:04,26.38,100.835816406,36.621,24,1595895964
25,673.92,28_07_2020-00:26:05,26.409,100.837808593,36.694,25,1595895965
26,674.56,28_07_2020-00:26:06,27.821,100.83746875,36.656,26,1595895966
27,660.48,28_07_2020-00:26:07,26.69,100.837820312,36.618,27,1595895967
28,702.08,28_07_2020-00:26:08,29.78,100.837144531,36.616,28,1595895968
29,606.08,28_07_2020-00:26:10,28.311,100.838089843,36.633,29,1595895970
30,643.52,28_07_2020-00:26:11,27.421,100.839027343,36.656,30,1595895971
31,748.16,28_07_2020-00:26:12,27.749,100.839476562,36.699,31,1595895972
32,748.8,28_07_2020-00:26:13,27.275,100.838742187,36.721,32,1595895973
33,749.44,28_07_2020-00:26:14,28.115,100.840085937,36.774,33,1595895974
34,749.44,28_07_2020-00:26:15,27.058,100.841898437,36.822,34,1595895975
35,749.44,28_07_2020-00:26:17,28.002,100.843167968,36.724,35,1595895977
36,750.08,28_07_2020-00:26:18,26.698,100.841511718,36.792,36,1595895978
37,750.08,28_07_2020-00:26:19,27.255,100.839417968,36.855,37,1595895979
38,750.08,28_07_2020-00:26:20,26.225,100.839476562,36.852,38,1595895980
39,750.08,28_07_2020-00:26:21,26.4,100.839253906,36.885,39,1595895981
40,750.08,28_07_2020-00:26:22,26.844,100.838847656,36.893,40,1595895982
41,750.72,28_07_2020-00:26:23,25.579,100.837265625,36.9,41,1595895983
42,750.72,28_07_2020-00:26:25,26.176,100.835882812,36.953,42,1595895985
43,750.72,28_07_2020-00:26:26,27.078,100.83653125,36.93,43,1595895986
44,750.72,28_07_2020-00:26:27,28.196,100.837152343,36.898,44,1595895987
45,750.72,28_07_2020-00:26:28,27.673,100.840523437,36.966,45,1595895988
46,750.72,28_07_2020-00:26:29,28.208,100.837851562,36.938,46,1595895989
47,751.36,28_07_2020-00:26:30,26.525,100.839140625,36.865,47,1595895990
48,750.72,28_07_2020-00:26:31,25.923,100.838699218,36.933,48,1595895991
49,751.36,28_07_2020-00:26:33,27.157,100.837644531,36.875,49,1595895993
50,750.72,28_07_2020-00:26:34,27.134,100.837316406,36.852,50,1595895994
51,751.36,28_07_2020-00:26:35,26.257,100.837910156,36.85,51,1595895995
52,750.72,28_07_2020-00:26:36,28.465,100.836308593,36.852,52,1595895996
53,750.72,28_07_2020-00:26:37,26.977,100.837089843,36.835,53,1595895997
54,750.72,28_07_2020-00:26:38,27.702,100.836582031,36.822,54,1595895998
55,750.72,28_07_2020-00:26:40,28.076,100.838191406,36.779,55,1595896000
56,750.72,28_07_2020-00:26:41,28.01,100.839140625,36.767,56,1595896001
57,750.72,28_07_2020-00:26:42,27.233,100.838640625,36.789,57,1595896002
58,750.72,28_07_2020-00:26:43,27.293,100.838132812,36.807,58,1595896003
59,751.36,28_07_2020-00:26:44,27.844,100.836203125,36.804,59,1595896004
60,751.36,28_07_2020-00:26:45,27.674,100.835707031,36.817,60,1595896005
61,750.72,28_07_2020-00:26:46,27.325,100.838523437,36.809,61,1595896006
62,750.72,28_07_2020-00:26:48,27.516,100.839621093,36.797,62,1595896008
63,751.36,28_07_2020-00:26:49,26.84,100.840179687,36.729,63,1595896009
64,751.36,28_07_2020-00:26:50,27.659,100.839523437,36.731,64,1595896010
65,751.36,28_07_2020-00:26:51,27.334,100.83896875,36.744,65,1595896011
66,751.36,28_07_2020-00:26:52,25.764,100.838414062,36.752,66,1595896012
67,751.36,28_07_2020-00:26:53,27.273,100.838589843,36.83,67,1595896013
68,751.36,28_07_2020-00:26:55,27.702,100.839410156,36.817,68,1595896015
69,751.36,28_07_2020-00:26:56,27.508,100.840519531,36.794,69,1595896016
70,751.36,28_07_2020-00:26:57,27.552,100.839679687,36.852,70,1595896017
71,751.36,28_07_2020-00:26:58,26.266,100.840183593,36.865,71,1595896018
72,751.36,28_07_2020-00:26:59,27.375,100.838316406,36.852,72,1595896019
73,750.72,28_07_2020-00:27:00,27.667,100.839078125,36.865,73,1595896020
74,748.8,28_07_2020-00:27:01,26.945,100.838417968,36.888,74,1595896021
75,609.28,28_07_2020-00:27:03,27.691,100.837203125,36.956,75,1595896023
76,725.12,28_07_2020-00:27:04,28.184,100.837320312,36.968,76,1595896024
77,699.52,28_07_2020-00:27:05,26.434,100.837304687,36.945,77,1595896025
78,691.2,28_07_2020-00:27:06,26.612,100.837824218,37.024,78,1595896026
79,732.8,28_07_2020-00:27:07,27.603,100.836046875,36.991,79,1595896027
80,823.68,28_07_2020-00:27:08,28.108,100.839144531,36.918,80,1595896028
81,1184.64,28_07_2020-00:27:09,26.69,100.836597656,36.89,81,1595896029
82,1142.4,28_07_2020-00:27:11,26.609,100.837984375,36.943,82,1595896031
83,1176.32,28_07_2020-00:27:12,27.188,100.836429687,36.935,83,1595896032
84,1115.52,28_07_2020-00:27:13,27.192,100.835707031,36.913,84,1595896033
85,1207.04,28_07_2020-00:27:14,26.782,100.836765625,36.961,85,1595896034
86,1207.04,28_07_2020-00:27:15,26.792,100.835394531,36.948,86,1595896035
87,1210.88,28_07_2020-00:27:16,26.843,100.837089843,36.92,87,1595896036
88,1212.8,28_07_2020-00:27:18,28.202,100.837101562,36.953,88,1595896038
