,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,646.4,24_07_2020-23:18:19,25.459,100.913804687,35.014,0,1595632699
1,648.96,24_07_2020-23:18:20,23.291,100.913859375,35.042,1,1595632700
2,648.96,24_07_2020-23:18:21,23.82,100.914332031,35.014,2,1595632701
3,648.96,24_07_2020-23:18:22,23.98,100.9143125,35.037,3,1595632702
4,648.96,24_07_2020-23:18:23,21.98,100.911601562,34.984,4,1595632703
5,649.28,24_07_2020-23:18:24,22.677,100.91165625,35.057,5,1595632704
6,649.28,24_07_2020-23:18:26,22.343,100.911550781,35.04,6,1595632706
7,648.96,24_07_2020-23:18:27,22.933,100.909824218,35.037,7,1595632707
8,648.96,24_07_2020-23:18:28,23.042,100.91075,35.055,8,1595632708
9,649.28,24_07_2020-23:18:29,24.09,100.909523437,35.077,9,1595632709
10,648.96,24_07_2020-23:18:30,22.459,100.912324218,35.12,10,1595632710
11,648.96,24_07_2020-23:18:31,22.961,100.911886718,35.123,11,1595632711
12,648.96,24_07_2020-23:18:32,22.575,100.911894531,35.145,12,1595632712
13,649.28,24_07_2020-23:18:34,22.833,100.9109375,35.128,13,1595632714
14,648.32,24_07_2020-23:18:35,23.863,100.910324218,35.1,14,1595632715
15,648.96,24_07_2020-23:18:36,23.922,100.913683593,35.072,15,1595632716
16,648.96,24_07_2020-23:18:37,24.415,100.912519531,35.08,16,1595632717
17,648.32,24_07_2020-23:18:38,23.159,100.91115625,35.007,17,1595632718
18,648.96,24_07_2020-23:18:39,23.799,100.9108125,35.009,18,1595632719
19,648.32,24_07_2020-23:18:41,23.388,100.90740625,34.846,19,1595632721
20,648.32,24_07_2020-23:18:42,23.204,100.909972656,34.838,20,1595632722
21,648.64,24_07_2020-23:18:43,24.081,100.911679687,34.836,21,1595632723
22,648.96,24_07_2020-23:18:44,24.082,100.910097656,34.737,22,1595632724
23,648.96,24_07_2020-23:18:45,22.875,100.911074218,34.81,23,1595632725
24,648.32,24_07_2020-23:18:46,23.625,100.909476562,34.833,24,1595632726
25,648.32,24_07_2020-23:18:47,24.53,100.90721875,34.8,25,1595632727
26,648.96,24_07_2020-23:18:49,23.96,100.909757812,34.732,26,1595632729
27,648.64,24_07_2020-23:18:50,23.858,100.909601562,34.765,27,1595632730
28,648.64,24_07_2020-23:18:51,23.478,100.911703125,34.717,28,1595632731
29,648.32,24_07_2020-23:18:52,22.491,100.912636718,34.71,29,1595632732
30,648.64,24_07_2020-23:18:53,23.918,100.9118125,34.788,30,1595632733
31,648.64,24_07_2020-23:18:54,22.808,100.913707031,34.8,31,1595632734
32,648.32,24_07_2020-23:18:55,22.767,100.912695312,34.727,32,1595632735
33,648.64,24_07_2020-23:18:57,25.25,100.912507812,34.79,33,1595632737
34,648.64,24_07_2020-23:18:58,25.267,100.913058593,34.833,34,1595632738
35,648.64,24_07_2020-23:18:59,23.559,100.912703125,34.765,35,1595632739
36,648.32,24_07_2020-23:19:00,24.449,100.912375,34.803,36,1595632740
37,648.64,24_07_2020-23:19:01,23.306,100.913367187,34.856,37,1595632741
38,648.32,24_07_2020-23:19:02,23.472,100.912445312,34.868,38,1595632742
39,648.32,24_07_2020-23:19:04,24.502,100.910773437,34.876,39,1595632744
40,648.32,24_07_2020-23:19:05,24.183,100.912027343,34.959,40,1595632745
41,648.64,24_07_2020-23:19:06,23.376,100.912164062,34.956,41,1595632746
42,648.32,24_07_2020-23:19:07,23.738,100.913164062,34.994,42,1595632747
43,648.32,24_07_2020-23:19:08,22.628,100.911222656,34.941,43,1595632748
44,648.32,24_07_2020-23:19:09,23.655,100.917027343,34.919,44,1595632749
45,648.64,24_07_2020-23:19:10,24.005,100.914996093,34.977,45,1595632750
46,648.32,24_07_2020-23:19:12,23.823,100.915976562,34.979,46,1595632752
47,648.32,24_07_2020-23:19:13,23.257,100.917019531,35.022,47,1595632753
48,648.32,24_07_2020-23:19:14,23.854,100.915230468,34.989,48,1595632754
49,648.32,24_07_2020-23:19:15,23.406,100.917417968,34.997,49,1595632755
50,648.64,24_07_2020-23:19:16,23.356,100.913632812,34.984,50,1595632756
51,648.32,24_07_2020-23:19:17,23.535,100.918011718,35.007,51,1595632757
52,648.32,24_07_2020-23:19:19,23.756,100.916964843,35.045,52,1595632759
53,648.32,24_07_2020-23:19:20,23.565,100.916082031,35.012,53,1595632760
54,648.32,24_07_2020-23:19:21,22.718,100.916042968,35.065,54,1595632761
55,648.64,24_07_2020-23:19:22,23.114,100.916609375,35.012,55,1595632762
56,648.32,24_07_2020-23:19:23,23.942,100.915605468,35.019,56,1595632763
57,648.32,24_07_2020-23:19:24,22.824,100.916648437,34.962,57,1595632764
58,648.32,24_07_2020-23:19:25,23.216,100.91796875,34.969,58,1595632765
59,648.32,24_07_2020-23:19:27,22.979,100.916703125,34.967,59,1595632767
60,648.0,24_07_2020-23:19:28,22.941,100.917257812,34.899,60,1595632768
61,648.64,24_07_2020-23:19:29,23.922,100.917257812,34.921,61,1595632769
62,648.32,24_07_2020-23:19:30,23.893,100.918273437,34.888,62,1595632770
63,648.32,24_07_2020-23:19:31,23.913,100.916363281,34.931,63,1595632771
64,648.32,24_07_2020-23:19:32,24.488,100.916789062,34.899,64,1595632772
65,648.32,24_07_2020-23:19:34,23.535,100.916800781,34.921,65,1595632774
66,648.32,24_07_2020-23:19:35,23.497,100.917023437,34.758,66,1595632775
67,648.32,24_07_2020-23:19:36,22.967,100.917335937,34.76,67,1595632776
68,648.32,24_07_2020-23:19:37,22.77,100.917210937,34.823,68,1595632777
69,647.68,24_07_2020-23:19:38,23.87,100.918316406,34.76,69,1595632778
70,647.68,24_07_2020-23:19:39,23.554,100.918742187,34.722,70,1595632779
71,648.0,24_07_2020-23:19:40,24.7,100.918535156,34.815,71,1595632780
72,648.0,24_07_2020-23:19:42,23.023,100.917308593,34.737,72,1595632782
73,648.32,24_07_2020-23:19:43,23.492,100.917019531,34.735,73,1595632783
74,648.32,24_07_2020-23:19:44,23.39,100.916363281,34.722,74,1595632784
75,648.32,24_07_2020-23:19:45,23.388,100.91459375,34.805,75,1595632785
76,648.0,24_07_2020-23:19:46,24.94,100.914097656,34.783,76,1595632786
77,648.32,24_07_2020-23:19:47,23.553,100.915378906,34.74,77,1595632787
78,648.0,24_07_2020-23:19:48,23.21,100.9148125,34.828,78,1595632788
79,648.0,24_07_2020-23:19:50,24.215,100.914441406,34.866,79,1595632790
80,648.0,24_07_2020-23:19:51,24.092,100.916132812,34.894,80,1595632791
81,648.0,24_07_2020-23:19:52,23.672,100.914746093,34.876,81,1595632792
82,647.68,24_07_2020-23:19:53,23.484,100.91596875,34.894,82,1595632793
83,647.68,24_07_2020-23:19:54,24.255,100.917125,34.846,83,1595632794
84,648.0,24_07_2020-23:19:55,23.46,100.918269531,34.878,84,1595632795
85,648.0,24_07_2020-23:19:57,22.714,100.917589843,34.851,85,1595632797
86,647.68,24_07_2020-23:19:58,23.487,100.918761718,34.919,86,1595632798
87,648.0,24_07_2020-23:19:59,23.287,100.916421875,34.891,87,1595632799
88,648.0,24_07_2020-23:20:00,24.348,100.915925781,34.934,88,1595632800
89,647.68,24_07_2020-23:20:01,24.298,100.916503906,34.941,89,1595632801
90,647.68,24_07_2020-23:20:02,23.527,100.917148437,34.899,90,1595632802
91,648.0,24_07_2020-23:20:03,23.602,100.916003906,34.821,91,1595632803
92,648.0,24_07_2020-23:20:05,23.49,100.915429687,34.873,92,1595632805
93,648.32,24_07_2020-23:20:06,23.26,100.916769531,34.861,93,1595632806
94,647.68,24_07_2020-23:20:07,24.113,100.917265625,34.793,94,1595632807
95,647.68,24_07_2020-23:20:08,24.026,100.918648437,34.795,95,1595632808
96,647.68,24_07_2020-23:20:09,23.68,100.918402343,34.707,96,1595632809
97,648.0,24_07_2020-23:20:10,23.788,100.92,34.544,97,1595632810
98,647.68,24_07_2020-23:20:12,23.948,100.919949218,34.486,98,1595632812
99,647.68,24_07_2020-23:20:13,23.934,100.922953125,34.473,99,1595632813
