,ambient_light,current_datetime,humidity,pressure,temperature,time_index,timestamp
0,652.8,15_07_2020-02:05:59,28.723,100.904035156,34.916,0,1594778759
1,654.72,15_07_2020-02:06:01,29.191,100.906261718,34.939,1,1594778761
2,629.12,15_07_2020-02:06:02,28.408,100.906042968,34.926,2,1594778762
3,190.4,15_07_2020-02:06:03,28.028,100.907675781,34.924,3,1594778763
4,190.24,15_07_2020-02:06:04,27.752,100.907308593,35.002,4,1594778764
5,190.24,15_07_2020-02:06:05,26.902,100.906867187,34.984,5,1594778765
6,190.24,15_07_2020-02:06:06,26.443,100.904824218,35.002,6,1594778766
7,190.24,15_07_2020-02:06:08,28.248,100.905164062,34.954,7,1594778768
8,190.08,15_07_2020-02:06:09,28.646,100.904140625,34.946,8,1594778769
9,190.24,15_07_2020-02:06:10,28.141,100.906125,34.959,9,1594778770
10,190.08,15_07_2020-02:06:11,27.694,100.906347656,35.007,10,1594778771
11,189.92,15_07_2020-02:06:12,27.491,100.9094375,35.05,11,1594778772
12,413.28,15_07_2020-02:06:13,28.973,100.910910156,35.057,12,1594778773
13,653.44,15_07_2020-02:06:14,27.073,100.908492187,34.989,13,1594778774
14,655.36,15_07_2020-02:06:16,28.259,100.909765625,35.012,14,1594778776
15,655.36,15_07_2020-02:06:17,27.363,100.910449218,35.029,15,1594778777
16,654.72,15_07_2020-02:06:18,28.939,100.90878125,35.017,16,1594778778
17,654.72,15_07_2020-02:06:19,27.549,100.909566406,35.009,17,1594778779
18,654.08,15_07_2020-02:06:20,27.505,100.906972656,35.047,18,1594778780
19,654.08,15_07_2020-02:06:21,28.962,100.907128906,34.949,19,1594778781
20,653.76,15_07_2020-02:06:23,28.619,100.908039062,34.997,20,1594778783
21,648.96,15_07_2020-02:06:24,27.955,100.904105468,34.974,21,1594778784
22,189.12,15_07_2020-02:06:25,27.182,100.907144531,34.941,22,1594778785
23,188.96,15_07_2020-02:06:26,28.721,100.906707031,34.863,23,1594778786
24,188.96,15_07_2020-02:06:27,28.143,100.906253906,34.851,24,1594778787
25,188.96,15_07_2020-02:06:28,28.33,100.906855468,34.904,25,1594778788
26,189.12,15_07_2020-02:06:29,27.706,100.905929687,34.871,26,1594778789
27,188.96,15_07_2020-02:06:31,28.651,100.906710937,34.929,27,1594778791
28,188.96,15_07_2020-02:06:32,28.659,100.906984375,34.851,28,1594778792
29,188.8,15_07_2020-02:06:33,28.016,100.908652343,34.858,29,1594778793
30,188.8,15_07_2020-02:06:34,28.598,100.906488281,34.841,30,1594778794
31,188.8,15_07_2020-02:06:35,28.303,100.908039062,34.853,31,1594778795
32,244.48,15_07_2020-02:06:36,28.469,100.907664062,34.755,32,1594778796
33,646.72,15_07_2020-02:06:38,27.818,100.9069375,34.843,33,1594778798
34,654.08,15_07_2020-02:06:39,28.445,100.9078125,34.846,34,1594778799
35,653.76,15_07_2020-02:06:40,27.94,100.908367187,34.868,35,1594778800
36,653.44,15_07_2020-02:06:41,26.669,100.905769531,34.79,36,1594778801
37,653.12,15_07_2020-02:06:42,27.818,100.907425781,34.798,37,1594778802
38,652.8,15_07_2020-02:06:43,28.28,100.905839843,34.826,38,1594778803
39,652.8,15_07_2020-02:06:44,27.815,100.906777343,34.813,39,1594778804
40,652.8,15_07_2020-02:06:46,28.323,100.906945312,34.77,40,1594778806
41,652.48,15_07_2020-02:06:47,28.849,100.906660156,34.742,41,1594778807
42,579.84,15_07_2020-02:06:48,27.96,100.907320312,34.826,42,1594778808
43,188.16,15_07_2020-02:06:49,28.932,100.907792968,34.848,43,1594778809
44,188.16,15_07_2020-02:06:50,28.518,100.906070312,34.81,44,1594778810
45,188.0,15_07_2020-02:06:51,27.952,100.907820312,34.803,45,1594778811
46,188.0,15_07_2020-02:06:52,28.186,100.909054687,34.815,46,1594778812
47,188.0,15_07_2020-02:06:54,28.083,100.906363281,34.748,47,1594778814
48,187.84,15_07_2020-02:06:55,27.78,100.910234375,34.826,48,1594778815
49,187.52,15_07_2020-02:06:56,27.98,100.910339843,34.848,49,1594778816
50,187.36,15_07_2020-02:06:57,29.516,100.908347656,34.866,50,1594778817
51,187.36,15_07_2020-02:06:58,28.66,100.907542968,34.939,51,1594778818
52,318.56,15_07_2020-02:06:59,29.254,100.909425781,34.891,52,1594778819
53,648.96,15_07_2020-02:07:01,27.915,100.910199218,34.969,53,1594778821
54,652.48,15_07_2020-02:07:02,27.648,100.910488281,34.931,54,1594778822
55,652.16,15_07_2020-02:07:03,27.284,100.909492187,34.904,55,1594778823
56,652.16,15_07_2020-02:07:04,27.459,100.90984375,35.017,56,1594778824
